Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
13985,Worms: Ultimate Mayhem,20,2011.0,11,3,0.0,0.03,0.0,0.0,0.0013333333333333
7517,Planet 51,5,2009.0,8,1,0.17,0.02,0.0,0.02,0.0066666666666666
2195,Wii Play: Motion,5,2011.0,12,1,0.24,0.43,0.18,0.09,0.0316666666666666
1436,Marvel vs. Capcom 3: Fate of Two Worlds,16,2011.0,9,1,0.81,0.29,0.11,0.14,0.045
11967,Blast Radius,14,1998.0,8,3,0.04,0.03,0.0,0.0,0.0023333333333333
14216,Metal Gear Solid: The Essential Collection (JP sales),15,2007.0,10,1,0.0,0.0,0.03,0.0,0.001
1499,Skylanders Giants,12,2012.0,8,1,0.75,0.45,0.0,0.11,0.044
3765,Dragon's Crown,16,2013.0,4,3,0.25,0.07,0.17,0.05,0.0176666666666666
295,Tekken Tag Tournament,15,2000.0,9,1,1.68,1.51,0.51,0.35,0.1349999999999999
6836,Street Fighter X Tekken,19,2012.0,9,1,0.14,0.05,0.01,0.04,0.008
9050,Kenka Banchou 5: Otoko no Housoku,18,2011.0,8,2,0.0,0.0,0.14,0.0,0.0046666666666666
9846,Slayers,2,1994.0,4,3,0.0,0.0,0.12,0.0,0.004
15594,Puzzle Guzzle,18,2007.0,5,3,0.02,0.0,0.0,0.0,0.0006666666666666
3328,Madden NFL 2000,3,1999.0,1,1,0.58,0.02,0.0,0.0,0.0203333333333333
3762,NCAA March Madness 06,15,2005.0,1,1,0.45,0.02,0.0,0.07,0.0176666666666666
561,Burnout 3: Takedown,15,2004.0,3,1,1.23,1.11,0.0,0.34,0.0893333333333333
11414,10 Minute Solution,5,2010.0,1,1,0.06,0.01,0.0,0.01,0.0026666666666666
10960,Wonder World Amusement Park,9,2009.0,12,3,0.08,0.0,0.0,0.01,0.003
15373,Pippa Funnell: Ranch Rescue,5,2007.0,10,1,0.0,0.02,0.0,0.0,0.0006666666666666
15634,TMNT: Mutant Melee,11,2005.0,9,1,0.01,0.0,0.0,0.0,0.0006666666666666
6464,NCAA Gamebreaker,14,1996.0,1,1,0.15,0.1,0.0,0.02,0.0086666666666666
2728,Harvest Moon: Animal Parade,5,2008.0,7,3,0.6,0.09,0.02,0.05,0.0253333333333333
12187,Brain Quest: Grades 3 & 4,9,2008.0,12,1,0.06,0.0,0.0,0.01,0.0023333333333333
14451,Go! Go! Hypergrind,4,2003.0,1,3,0.02,0.01,0.0,0.0,0.001
9830,Phantasy Star Universe,12,2006.0,4,1,0.09,0.02,0.0,0.01,0.004
15539,Katekyoo Hitman Reborn!! Let's Ansatsu!? Nerawareta 10 Daime!,15,2007.0,8,2,0.0,0.0,0.02,0.0,0.0006666666666666
10130,J-League Winning Eleven 9: Asia Championship,15,2005.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
13873,Song of the Deep,13,2016.0,8,3,0.03,0.0,0.0,0.0,0.0013333333333333
4288,Scooby-Doo! and the Spooky Swamp,5,2010.0,8,1,0.29,0.13,0.0,0.04,0.0153333333333333
3265,Strike Force Bowling,15,2004.0,1,3,0.3,0.24,0.0,0.08,0.0206666666666666
33,Pokemon X/Pokemon Y,10,2013.0,4,1,5.17,4.05,4.34,0.79,0.4783333333333333
10393,BlazBlue: Chrono Phantasma,19,2014.0,9,2,0.06,0.0,0.03,0.02,0.0036666666666666
10179,NCIS 3D,10,2011.0,10,1,0.06,0.04,0.0,0.01,0.0036666666666666
14126,Cooking Mama: My Sweets Shop,10,2014.0,7,3,0.0,0.0,0.03,0.0,0.001
3275,Rocksmith 2014,17,2014.0,12,1,0.34,0.17,0.0,0.11,0.0206666666666666
12208,Bleach: Hanatareshi Yabou,15,2006.0,4,1,0.0,0.0,0.07,0.0,0.0023333333333333
16487,Smart Boy's Winter Wonderland,9,2008.0,12,3,0.01,0.0,0.0,0.0,0.0003333333333333
3060,Tiger Woods PGA Tour 2000,14,1998.0,1,1,0.37,0.25,0.0,0.04,0.022
7021,Skylanders: SuperChargers,13,2015.0,8,1,0.16,0.05,0.0,0.02,0.0076666666666666
2344,EA Sports UFC 2,17,2016.0,1,1,0.28,0.47,0.0,0.14,0.0296666666666666
7771,Jissen Pachi-Slot Hisshouhou,2,1993.0,12,3,0.0,0.0,0.19,0.0,0.0063333333333333
6578,Tokyo Jungle,16,2012.0,8,1,0.0,0.0,0.26,0.0,0.0086666666666666
13844,Zatch Bell! Mamodo Fury,4,2005.0,9,1,0.03,0.01,0.0,0.0,0.0013333333333333
5997,J-League Victory Goal '96,25,1996.0,1,1,0.0,0.0,0.29,0.0,0.0096666666666666
1857,WWE SmackDown vs. Raw 2011,16,2010.0,9,2,0.44,0.46,0.01,0.18,0.0366666666666666
436,Animal Crossing,4,2001.0,7,1,1.92,0.16,0.99,0.09,0.105
13174,Rogue Ops,4,2003.0,8,3,0.04,0.01,0.0,0.0,0.0016666666666666
9715,Tom Clancy's Splinter Cell: Blacklist,6,2013.0,8,1,0.05,0.07,0.0,0.01,0.004
9350,Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 1: CR Shinseiki Evangelion,15,2005.0,12,2,0.0,0.0,0.13,0.0,0.0043333333333333
6602,Castlevania: Harmony of Dissonance,8,2002.0,2,1,0.16,0.06,0.04,0.0,0.0086666666666666
700,Just Dance 2015,5,2014.0,12,1,1.11,0.98,0.0,0.2,0.076
444,Star Wars Episode I Racer,3,1999.0,3,1,2.31,0.62,0.14,0.04,0.104
12024,Doraemon: Nobita to Himitsu Dougu Hakubutsukan,10,2013.0,8,3,0.0,0.0,0.07,0.0,0.0023333333333333
13854,Supreme Commander: Forged Alliance,20,2007.0,11,2,0.01,0.02,0.0,0.01,0.0013333333333333
2668,Duke Nukem Forever,16,2011.0,6,1,0.33,0.31,0.0,0.12,0.0256666666666666
12149,Ragnarok: Hikari to Yami no Koujo,18,2011.0,4,3,0.02,0.0,0.05,0.0,0.0023333333333333
5090,Naruto Shippuden: Ninja Destiny 2,9,2008.0,9,3,0.19,0.03,0.13,0.02,0.0123333333333333
9589,Nobunaga no Yabou: Ranseiki,15,2002.0,11,2,0.0,0.0,0.13,0.0,0.0043333333333333
7454,LEGO The Hobbit,19,2014.0,8,1,0.03,0.13,0.0,0.05,0.007
2774,Yu-Gi-Oh! Dungeon Dice Monsters,8,2001.0,12,1,0.42,0.16,0.15,0.01,0.0246666666666666
8041,Alone in the Dark,5,2008.0,10,3,0.09,0.08,0.0,0.02,0.006
1701,Spider-Man: The Movie,4,2002.0,8,1,0.86,0.27,0.01,0.04,0.0396666666666666
2492,Yu-Gi-Oh! Dark Duel Stories,7,2000.0,12,1,0.0,0.0,0.83,0.0,0.0276666666666666
12204,Tokobot,18,2005.0,2,1,0.06,0.0,0.0,0.01,0.0023333333333333
16458,Shijyou Saikyou no Deshi Kenichi: Gekitou! Ragnarok Hachikengou,15,2007.0,9,1,0.0,0.0,0.01,0.0,0.0003333333333333
9412,My Baby: First Steps,5,2009.0,7,3,0.12,0.0,0.0,0.01,0.0043333333333333
15062,Dunamis 15,16,2011.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
2550,Tom Clancy's Rainbow Six 3,15,2004.0,6,1,0.4,0.31,0.0,0.1,0.027
4527,Spec Ops: The Line,12,2012.0,6,1,0.21,0.19,0.0,0.04,0.0143333333333333
8854,J-League Victory Goal,25,1995.0,1,1,0.0,0.0,0.15,0.0,0.005
6702,Caesars Palace II,14,1998.0,12,3,0.14,0.09,0.0,0.02,0.0083333333333333
2122,Grand Theft Auto: San Andreas,20,2005.0,8,1,0.0,0.92,0.0,0.05,0.0326666666666666
3533,3D Dot Game Heroes,16,2009.0,4,3,0.36,0.12,0.03,0.07,0.019
12254,Orcs & Elves,9,2007.0,4,1,0.06,0.0,0.0,0.01,0.002
8478,Alien Resurrection,14,2000.0,6,3,0.09,0.06,0.0,0.01,0.0053333333333333
16199,Rave Master: Special Attack Force!,8,2002.0,9,1,0.01,0.0,0.0,0.0,0.0003333333333333
4047,FIFA Soccer 64,3,1997.0,1,1,0.16,0.3,0.0,0.03,0.0163333333333333
6687,NBA Showtime: NBA on NBC,3,1999.0,1,3,0.23,0.02,0.0,0.0,0.0083333333333333
15804,XCOM 2,13,2016.0,11,1,0.01,0.01,0.0,0.0,0.0006666666666666
11039,Jikkyou Powerful Pro Yakyuu Portable 2,18,2007.0,1,1,0.0,0.0,0.09,0.0,0.003
5615,Murdered: Soul Suspect,17,2014.0,8,2,0.09,0.16,0.02,0.05,0.0106666666666666
10872,Wordmaster,9,2008.0,11,3,0.09,0.0,0.0,0.01,0.003
2711,FIFA Soccer 11,15,2010.0,1,1,0.11,0.29,0.0,0.36,0.0253333333333333
7063,Puss in Boots,12,2011.0,8,2,0.2,0.02,0.0,0.02,0.0076666666666666
2887,Blast Corps,3,1997.0,8,1,0.39,0.09,0.17,0.06,0.0236666666666666
6226,Transformers: Cybertron Adventures,5,2010.0,8,1,0.15,0.1,0.0,0.03,0.0093333333333333
15677,Rogue Trooper,11,2006.0,6,2,0.01,0.0,0.0,0.0,0.0006666666666666
1836,GRID,16,2008.0,3,3,0.31,0.57,0.03,0.2,0.037
12710,G1 Jockey 2,15,2000.0,1,2,0.0,0.0,0.06,0.0,0.002
8970,Tom Clancy's Ghost Recon,4,2003.0,6,1,0.11,0.03,0.0,0.0,0.005
4700,Destiny: The Taken King,16,2015.0,6,1,0.16,0.17,0.02,0.06,0.0136666666666666
7583,7th Dragon 2020,18,2011.0,4,1,0.0,0.0,0.2,0.0,0.0066666666666666
1134,Just Cause 2,12,2010.0,8,2,0.59,0.85,0.02,0.17,0.054
15316,Puzzle Quest: Challenge of the Warlords,18,2007.0,5,2,0.01,0.0,0.0,0.0,0.0006666666666666
12351,Panzer Tactics,9,2007.0,11,3,0.06,0.0,0.0,0.0,0.002
15313,Dungeons & Dragons: Shadow over Mystara,16,2013.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
2308,Hot Shots Tennis,15,2006.0,1,1,0.17,0.13,0.55,0.05,0.03
7289,Sports Car GT,14,1999.0,3,1,0.12,0.08,0.0,0.01,0.0073333333333333
12581,TrackMania Turbo,13,2016.0,8,1,0.02,0.03,0.0,0.0,0.002
14002,Smashing Drive,11,2002.0,3,1,0.03,0.01,0.0,0.0,0.0013333333333333
3555,NHL 14,16,2013.0,1,1,0.28,0.19,0.0,0.09,0.019
13644,Jewel Quest Mysteries 2: Trail of the Midnight Heart,9,2011.0,5,3,0.0,0.04,0.0,0.01,0.0013333333333333
2810,Dragon Age: Inquisition,20,2014.0,4,1,0.32,0.34,0.0,0.07,0.0243333333333333
11842,Spot Goes to Hollywood,14,1996.0,2,3,0.04,0.03,0.0,0.0,0.0023333333333333
5826,Midtown Madness 3,11,2003.0,3,1,0.23,0.07,0.0,0.01,0.01
8749,Harvest Moon: The Lost Valley,10,2014.0,7,3,0.12,0.02,0.0,0.01,0.005
14021,World Championship Pool 2004,11,2003.0,1,3,0.03,0.01,0.0,0.0,0.0013333333333333
1245,LEGO Star Wars III: The Clone Wars,12,2011.0,8,2,0.84,0.54,0.0,0.13,0.0503333333333333
8588,Hydro Thunder,3,2000.0,3,3,0.13,0.03,0.0,0.0,0.0053333333333333
14161,Rise of Nations: Rise of Legends,20,2006.0,11,1,0.0,0.03,0.0,0.01,0.001
2108,Far Cry 3,20,2012.0,6,1,0.21,0.62,0.0,0.14,0.0326666666666666
4835,NBA Jam,12,2010.0,1,1,0.27,0.1,0.0,0.03,0.0133333333333333
2083,Dead Space 3,12,2013.0,8,1,0.64,0.28,0.0,0.08,0.033
14418,Knights of Honor,20,2004.0,11,3,0.0,0.02,0.0,0.01,0.001
671,Kinect Sports: Season Two,12,2011.0,1,1,1.38,0.74,0.02,0.22,0.0786666666666666
14088,Painkiller: Hell Wars,11,2006.0,6,3,0.03,0.01,0.0,0.0,0.0013333333333333
15171,Super Nazo Puyo Tsuu: Ruruu no Tetsuwan Hanjyouki,2,1996.0,5,3,0.0,0.0,0.02,0.0,0.0006666666666666
10125,Pac-Man and the Ghostly Adventures 2,12,2014.0,10,1,0.05,0.05,0.0,0.01,0.0036666666666666
679,My Fitness Coach,5,2008.0,1,1,1.2,0.9,0.0,0.24,0.078
8584,Asteroids Hyper 64,3,1999.0,6,3,0.13,0.03,0.0,0.0,0.0053333333333333
10603,Jade Cocoon 2,15,2001.0,4,1,0.05,0.04,0.0,0.01,0.0033333333333333
6205,Dragon Quest Heroes II: Twin Kings and the Prophecy's End,17,2016.0,8,2,0.0,0.0,0.28,0.0,0.0093333333333333
14631,Whiteout,11,2002.0,3,1,0.02,0.01,0.0,0.0,0.001
4559,Call of Duty: Modern Warfare: Mobilized,9,2009.0,6,1,0.37,0.02,0.0,0.03,0.0143333333333333
8085,Ben 10 Ultimate Alien: Cosmic Destruction,12,2010.0,2,2,0.1,0.06,0.0,0.02,0.006
6692,Gex 64: Enter the Gecko,3,1998.0,8,3,0.2,0.05,0.0,0.0,0.0083333333333333
162,Monster Hunter Freedom Unite,18,2008.0,4,1,0.47,0.57,4.13,0.34,0.1833333333333333
6424,Dynasty Warriors Next,19,2011.0,8,2,0.06,0.07,0.11,0.03,0.009
12733,Viewtiful Joe: Red Hot Rumble,4,2005.0,8,1,0.04,0.01,0.0,0.0,0.002
983,Wii Party U,6,2013.0,12,1,0.31,0.54,0.84,0.08,0.059
3570,Classic NES Series: Dr. Mario,8,2004.0,5,1,0.31,0.11,0.13,0.01,0.0186666666666666
14428,Renai 0 Kilometer,18,2013.0,10,3,0.0,0.0,0.03,0.0,0.001
12803,Cabela's Big Game Hunter 2005 Adventures,8,2004.0,1,1,0.04,0.01,0.0,0.0,0.002
7920,Monsters vs. Aliens,15,2009.0,8,1,0.11,0.0,0.0,0.08,0.0063333333333333
12001,The Sims 2: Seasons,20,2007.0,7,1,0.01,0.04,0.0,0.01,0.0023333333333333
16476,Captain Rainbow,5,2008.0,10,1,0.0,0.0,0.01,0.0,0.0003333333333333
5378,Radiant Historia,9,2010.0,4,3,0.24,0.0,0.09,0.02,0.0113333333333333
7251,Lethal Skies Elite Pilot: Team SW,15,2001.0,7,3,0.11,0.08,0.0,0.03,0.0073333333333333
3309,Littlest Pet Shop: Garden,9,2008.0,7,1,0.31,0.24,0.0,0.06,0.0203333333333333
16155,Izumo 2,15,2006.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
1077,LEGO Batman 2: DC Super Heroes,12,2012.0,8,1,0.9,0.64,0.0,0.15,0.056
6104,The Golden Compass,16,2007.0,8,1,0.14,0.1,0.0,0.05,0.0096666666666666
15799,NHL 16,12,2015.0,1,1,0.0,0.02,0.0,0.0,0.0006666666666666
11167,Bomberman Land Touch!,9,2006.0,5,3,0.04,0.0,0.04,0.0,0.003
3134,Crysis 3,20,2013.0,6,1,0.17,0.39,0.0,0.09,0.0213333333333333
11875,Petz Fantasy 3D,10,2011.0,7,1,0.07,0.0,0.0,0.0,0.0023333333333333
2335,Classic NES Series: The Legend of Zelda,8,2004.0,10,1,0.46,0.17,0.24,0.02,0.0296666666666666
11431,FIFA Soccer 2003,4,2002.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
12770,Dreamer Series: Babysitter,9,2009.0,7,1,0.05,0.0,0.0,0.0,0.002
1841,Donkey Kong Jr.,1,1983.0,2,1,0.33,0.07,0.7,0.01,0.037
1361,Sonic Generations,12,2011.0,2,1,0.71,0.57,0.0,0.14,0.0473333333333333
10177,The Smurfs 2,16,2013.0,2,1,0.02,0.07,0.0,0.02,0.0036666666666666
16043,Impossible Creatures,20,2002.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
5391,Fantastic Voyage,21,1981.0,8,3,0.32,0.02,0.0,0.0,0.0113333333333333
7613,Star Wars: Battlefront,20,2004.0,6,2,0.06,0.12,0.0,0.02,0.0066666666666666
4116,All-Star Baseball 99,3,1998.0,1,3,0.44,0.04,0.0,0.0,0.016
2472,Big Mutha Truckers,15,2002.0,3,3,0.41,0.32,0.0,0.11,0.028
1114,Dragon Quest IV: Chapters of the Chosen,9,2007.0,4,2,0.32,0.02,1.27,0.03,0.0546666666666666
1908,Tomb Raider: Underworld,12,2008.0,8,2,0.53,0.43,0.01,0.11,0.036
14779,3DS Classic Collection,10,2016.0,12,1,0.02,0.0,0.0,0.0,0.001
8642,Blitz: The League II,16,2008.0,1,3,0.11,0.03,0.0,0.02,0.0053333333333333
15521,Chrysler Classic Racing,9,2008.0,3,3,0.02,0.0,0.0,0.0,0.0006666666666666
5853,Shrek: Forever After,5,2010.0,2,1,0.19,0.09,0.0,0.03,0.01
8799,MLB Power Pros 2008,15,2008.0,1,1,0.05,0.04,0.05,0.01,0.005
13979,Super Hero Generation,19,2014.0,4,1,0.0,0.0,0.04,0.0,0.0013333333333333
2916,F-14 Tomcat,8,2001.0,8,3,0.5,0.19,0.0,0.01,0.0233333333333333
7945,Crash & Spyro Superpack,8,2005.0,2,3,0.13,0.05,0.0,0.0,0.0063333333333333
12531,I Love Beauty: Hollywood Makeover,9,2009.0,12,3,0.06,0.0,0.0,0.0,0.002
1469,Your Shape: Fitness Evolved,12,2010.0,1,1,0.79,0.42,0.0,0.11,0.0443333333333333
11191,Karaoke Joysound Wii DX,5,2009.0,12,3,0.0,0.0,0.09,0.0,0.003
240,Pitfall!,21,1981.0,2,1,4.21,0.24,0.0,0.05,0.15
6683,Samurai Shodown II,28,1994.0,9,3,0.0,0.0,0.25,0.0,0.0083333333333333
792,Devil May Cry 3: Dante's Awakening,15,2005.0,8,1,0.99,0.63,0.29,0.19,0.0696666666666666
3445,Tokimeki Memorial: Forever with You,14,1995.0,7,1,0.0,0.0,0.55,0.04,0.0193333333333333
8566,International Superstar Soccer Deluxe,2,1995.0,1,1,0.0,0.0,0.16,0.0,0.0053333333333333
9839,Gungnir: Mayari no Gunshin to Eiyuu Sensou,18,2011.0,4,3,0.07,0.0,0.04,0.01,0.004
6426,Jikkyou Powerful Pro Yakyuu 2010,16,2010.0,1,1,0.0,0.0,0.27,0.0,0.009
14191,Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Oyashiki-Hen,9,2008.0,7,1,0.0,0.0,0.03,0.0,0.001
14589,Battlefield 1942: The WW II Anthology,20,2004.0,6,1,0.01,0.01,0.0,0.0,0.001
15459,Digimon Rumble Arena 2,11,2004.0,9,3,0.01,0.0,0.0,0.0,0.0006666666666666
7917,Sudoku Gridmaster (JP sales),9,2006.0,5,1,0.0,0.0,0.19,0.0,0.0063333333333333
265,Namco Museum,8,2001.0,12,1,3.0,1.11,0.05,0.07,0.1413333333333333
6484,Michael Jackson: The Experience,9,2010.0,12,1,0.22,0.03,0.0,0.02,0.0086666666666666
1028,Overwatch,17,2016.0,6,1,0.64,0.68,0.14,0.26,0.0576666666666666
5327,From TV Animation One Piece: Tobidase Kaizokudan!,14,2001.0,4,1,0.0,0.0,0.32,0.02,0.0116666666666666
6504,Smart Girl's Playhouse,9,2007.0,12,3,0.24,0.0,0.0,0.02,0.0086666666666666
11912,The Legend of Heroes: Trails in the Sky Third Chapter,18,2008.0,4,3,0.0,0.0,0.07,0.0,0.0023333333333333
4665,Football Manager Handheld 2011,18,2010.0,1,1,0.0,0.28,0.0,0.14,0.014
10068,International Track & Field 2000,14,1999.0,1,1,0.06,0.04,0.0,0.01,0.0036666666666666
6912,Lego Star Wars: The Force Awakens,13,2016.0,8,1,0.12,0.1,0.0,0.02,0.008
6827,F1 2015,13,2015.0,3,3,0.08,0.15,0.0,0.02,0.008
14698,Prince of Persia (2008),20,2008.0,8,1,0.0,0.02,0.0,0.0,0.001
5224,Kinectimals: Now with Bears!,12,2011.0,12,1,0.27,0.06,0.0,0.03,0.012
9400,My Spanish Coach,18,2008.0,12,1,0.12,0.0,0.0,0.01,0.0043333333333333
6785,Tongari Boushi to Oshare na Mahou Tsukai,9,2011.0,8,1,0.0,0.0,0.24,0.0,0.008
8420,Blood Bowl,12,2009.0,1,1,0.13,0.03,0.0,0.01,0.0056666666666666
13310,V-Rally 3,8,2002.0,3,3,0.03,0.01,0.0,0.0,0.0016666666666666
6102,Earthworm Jim,8,2001.0,2,3,0.2,0.08,0.0,0.01,0.0096666666666666
12343,Growlanser IV: Over Reloaded,18,2011.0,4,3,0.0,0.0,0.06,0.0,0.002
579,Halo Wars,12,2009.0,11,1,1.53,0.82,0.04,0.24,0.0876666666666666
12155,Future Tactics: The Uprising,15,2004.0,11,3,0.03,0.03,0.0,0.01,0.0023333333333333
10097,JASF: Jane's Advanced Strike Fighters,16,2011.0,7,1,0.07,0.03,0.0,0.02,0.0036666666666666
11010,Justice League Heroes,9,2006.0,4,2,0.08,0.0,0.0,0.01,0.003
2181,SingStar Abba,16,2008.0,12,1,0.27,0.51,0.0,0.17,0.0316666666666666
6823,AC/DC LIVE: Rock Band Track Pack,16,2008.0,12,3,0.21,0.01,0.0,0.02,0.008
5723,NBA Inside Drive 2003,11,2002.0,1,1,0.23,0.07,0.0,0.01,0.0103333333333333
113,FIFA 14,16,2013.0,1,1,0.78,4.32,0.07,1.73,0.23
15195,PachiPara 15: Super Umi Monogatari in Okinawa 2,16,2010.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
1261,WWF No Mercy,3,2000.0,9,2,1.2,0.27,0.02,0.02,0.05
5109,LEGO Dimensions,13,2015.0,8,1,0.21,0.13,0.0,0.03,0.0123333333333333
16009,Secret Game Portable,18,2010.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
9923,Jaws: Ultimate Predator,10,2011.0,8,3,0.11,0.0,0.0,0.01,0.004
13563,Starry ? Sky: After Spring,18,2009.0,12,3,0.0,0.0,0.04,0.0,0.0013333333333333
1745,Final Fantasy Tactics: The War of the Lions,18,2007.0,4,2,0.45,0.25,0.3,0.16,0.0386666666666666
1241,Super Monkey Ball 2,4,2002.0,5,3,1.11,0.31,0.06,0.04,0.0506666666666666
16392,WSC REAL 09: World Snooker Championship,12,2009.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
2730,Total War: Rome II,20,2013.0,11,1,0.12,0.53,0.0,0.11,0.0253333333333333
8021,Dead or Alive,25,1997.0,9,2,0.0,0.0,0.18,0.0,0.006
3750,Popeye,21,1982.0,2,3,0.5,0.03,0.0,0.01,0.018
10227,Rock Band: Metal Track Pack,5,2009.0,12,3,0.1,0.0,0.0,0.01,0.0036666666666666
1881,Namco Museum Battle Collection,18,2005.0,12,1,0.75,0.18,0.0,0.16,0.0363333333333333
3672,Time Crisis: Razing Storm,16,2010.0,6,1,0.18,0.21,0.07,0.08,0.0183333333333333
2188,Skylanders: Spyro's Adventure,16,2011.0,8,1,0.39,0.4,0.0,0.16,0.0316666666666666
15792,Dark Void,20,2010.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
5952,Batman: The Brave and the Bold the Videogame,5,2010.0,8,1,0.22,0.06,0.0,0.02,0.01
9275,Touch My Katamari,19,2011.0,5,1,0.08,0.04,0.0,0.02,0.0046666666666666
8148,Toukiden: The Age of Demons,18,2013.0,8,2,0.0,0.0,0.18,0.0,0.006
2062,Excitebike 64,3,2000.0,3,1,0.65,0.15,0.19,0.01,0.0333333333333333
10611,Bee Movie Game,15,2007.0,8,1,0.05,0.04,0.0,0.01,0.0033333333333333
181,Dragon Quest VIII: Journey of the Cursed King,15,2004.0,4,2,0.65,0.75,3.61,0.2,0.1736666666666666
8035,Borderlands,20,2009.0,6,1,0.01,0.14,0.0,0.04,0.006
854,Tennis,7,1989.0,1,1,0.75,0.3,0.9,0.04,0.0663333333333333
13127,Dead in the Water,14,1999.0,8,3,0.03,0.02,0.0,0.0,0.0016666666666666
4857,Mystery Dungeon: Shiren the Wanderer,2,1995.0,4,3,0.0,0.0,0.4,0.0,0.0133333333333333
11997,Ant Nation,9,2009.0,7,1,0.06,0.01,0.0,0.01,0.0023333333333333
14723,Negima!? Dream Tactic Yumemiru Otome Princess,15,2007.0,11,1,0.0,0.0,0.03,0.0,0.001
10321,Hitman Trilogy,15,2007.0,8,2,0.05,0.04,0.0,0.01,0.0036666666666666
13101,Suzuki Super-Bikes II: Riding Challenge,9,2008.0,3,3,0.05,0.0,0.0,0.0,0.0016666666666666
5408,Point Blank,14,1997.0,6,1,0.05,0.03,0.23,0.02,0.0113333333333333
2306,Crysis 3,16,2013.0,6,1,0.26,0.43,0.03,0.18,0.03
15368,Dance Dance Revolution Extra Mix,14,2001.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
1228,Tiger Woods 99 PGA Tour Golf,14,1997.0,1,1,0.85,0.58,0.0,0.1,0.051
4104,Destroy All Humans! 2,15,2006.0,8,2,0.4,0.02,0.0,0.07,0.016
11103,Karaoke Revolution Presents American Idol Encore 2,12,2008.0,12,1,0.08,0.0,0.0,0.01,0.003
1830,Guitar Hero 5,15,2009.0,12,1,0.28,0.3,0.0,0.54,0.0373333333333333
5768,J-League Winning Eleven 2007: Club Championship,15,2007.0,1,1,0.0,0.0,0.31,0.0,0.0103333333333333
5141,Dishonored,17,2015.0,8,1,0.11,0.18,0.02,0.06,0.0123333333333333
1551,Silent Hill 2,15,2001.0,8,1,0.62,0.49,0.0,0.16,0.0426666666666666
12832,NHL Legacy,12,2015.0,8,1,0.05,0.0,0.0,0.01,0.0016666666666666
7974,Jurassic: The Hunted,16,2009.0,6,1,0.17,0.0,0.0,0.02,0.0063333333333333
7630,Magical ZhuZhu Princess: Carriages & Castles,9,2011.0,7,1,0.14,0.04,0.0,0.02,0.0066666666666666
10199,Karaoke Revolution Presents American Idol Encore,12,2008.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
1818,Dragon Age II,12,2011.0,8,1,0.72,0.3,0.01,0.09,0.0373333333333333
8820,Killer7,4,2005.0,8,1,0.12,0.03,0.0,0.0,0.005
3481,Contra: Shattered Soldier,15,2002.0,6,1,0.28,0.22,0.0,0.07,0.0193333333333333
7361,Hannah Montana: The Movie,12,2009.0,10,2,0.14,0.06,0.0,0.02,0.007
9033,Thunder Truck Rally,14,1997.0,3,3,0.08,0.05,0.0,0.01,0.0046666666666666
11984,Battlezone: Rise of the Black Dogs,3,2000.0,11,3,0.06,0.01,0.0,0.0,0.0023333333333333
483,Hitman 2: Silent Assassin,15,2002.0,8,2,1.36,1.15,0.04,0.41,0.0986666666666666
16507,Mystereet,15,2006.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
11183,Brain Voyage,9,2008.0,5,2,0.06,0.02,0.0,0.01,0.003
14793,DrumMania 7th Mix,15,2001.0,7,1,0.0,0.0,0.03,0.0,0.001
9315,Pro Evolution Soccer 2015,13,2014.0,1,1,0.02,0.1,0.0,0.01,0.0046666666666666
14587,Dream Pinball 3D,9,2008.0,12,3,0.03,0.0,0.0,0.0,0.001
12602,Splat Renegade Paintball,11,2005.0,1,1,0.04,0.01,0.0,0.0,0.002
11491,Harry Potter and the Sorcerer's Stone,4,2003.0,8,1,0.06,0.02,0.0,0.0,0.0026666666666666
14684,Secrets of the Titanic,9,2012.0,8,3,0.0,0.02,0.0,0.0,0.001
10952,Black & White 2,20,2005.0,11,1,0.01,0.07,0.0,0.01,0.003
14965,Viva Pinata,20,2007.0,7,1,0.0,0.02,0.0,0.0,0.0006666666666666
15788,Colin McRae Rally 2005,20,2004.0,3,3,0.0,0.01,0.0,0.0,0.0006666666666666
15294,Stormrise,20,2009.0,11,1,0.0,0.02,0.0,0.0,0.0006666666666666
14569,Hissatsu Pachinko Collection 3,2,1995.0,12,3,0.0,0.0,0.03,0.0,0.001
9700,Zen-Nippon Pro Wrestling: Ouja no Kon,14,1999.0,9,3,0.0,0.0,0.12,0.01,0.004
