Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
7296,Kanzen Chuuki Pro Yakyuu Greatest Nine,25,1995.0,1,1,0.0,0.0,0.22,0.0,0.0073333333333333
13861,Warhammer: Dark Omen,14,1998.0,11,1,0.02,0.01,0.0,0.0,0.0013333333333333
2912,NCAA Football 08,12,2007.0,1,1,0.65,0.0,0.0,0.05,0.0233333333333333
7172,Breath of Fire,8,2001.0,4,1,0.11,0.04,0.06,0.0,0.0073333333333333
6562,X-Men vs. Street Fighter,25,1997.0,9,1,0.0,0.0,0.26,0.0,0.0086666666666666
4220,Mega Man Star Force 3: Black Ace / Red Joker,9,2008.0,8,1,0.22,0.0,0.22,0.02,0.0156666666666666
1406,Duke Nukem: Time to Kill,14,1998.0,6,1,0.77,0.54,0.0,0.07,0.046
11127,The Weakest Link,14,2001.0,12,1,0.05,0.03,0.0,0.01,0.003
11744,Mega Man Legacy Collection,17,2016.0,2,1,0.06,0.0,0.0,0.01,0.0023333333333333
12084,Godzilla (2014),16,2014.0,8,1,0.0,0.01,0.06,0.0,0.0023333333333333
13313,Beyond Oasis,23,1993.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
4292,Burnout Dominator,18,2007.0,3,1,0.02,0.38,0.01,0.06,0.0153333333333333
1007,Star Wars: Battlefront,11,2004.0,6,1,1.24,0.45,0.0,0.07,0.0583333333333333
12150,FIFA Soccer 06,8,2005.0,1,1,0.05,0.02,0.0,0.0,0.0023333333333333
10574,Doom 3,20,2004.0,6,1,0.05,0.04,0.0,0.01,0.0033333333333333
2492,Yu-Gi-Oh! Dark Duel Stories,7,2000.0,12,1,0.0,0.0,0.83,0.0,0.0276666666666666
11342,FIFA Street 2,11,2006.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
1576,Hyrule Warriors,6,2014.0,8,1,0.61,0.42,0.13,0.1,0.042
2110,Just Dance 2014,12,2013.0,12,1,0.72,0.19,0.0,0.07,0.0326666666666666
12176,Mega Man: Battle & Chase,14,1997.0,3,1,0.0,0.0,0.06,0.0,0.0023333333333333
12567,World Soccer Winning Eleven 9 (US sales),18,2005.0,1,1,0.05,0.0,0.0,0.0,0.002
16520,Teenage Mutant Ninja Turtles,5,2007.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
2201,Rocksmith 2014,12,2013.0,12,1,0.69,0.17,0.0,0.08,0.0313333333333333
7995,Treasures of the Deep,14,1997.0,8,1,0.1,0.07,0.0,0.01,0.0063333333333333
6399,Jurassic Park: Operation Genesis,15,2003.0,7,1,0.13,0.1,0.0,0.03,0.009
8552,Wakeboarding Unleashed Featuring Shaun Murray,15,2003.0,1,1,0.08,0.06,0.0,0.02,0.0053333333333333
10108,Surf's Up,18,2007.0,1,1,0.02,0.06,0.0,0.03,0.0036666666666666
16096,Grand Theft Auto III,20,2002.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
11650,Super Robot Taisen Z Special Disc,15,2009.0,12,1,0.0,0.0,0.08,0.0,0.0026666666666666
4236,Razor Freestyle Scooter,14,1999.0,1,1,0.26,0.17,0.0,0.03,0.0153333333333333
7068,Pro Yakyuu Team o Tsukurou! 2,15,2003.0,1,1,0.0,0.0,0.23,0.0,0.0076666666666666
8029,Evolve,20,2015.0,6,1,0.07,0.1,0.0,0.01,0.006
1488,World of Warcraft: Wrath of the Lich King,20,2008.0,4,1,0.01,0.13,0.0,1.18,0.044
8277,Disney's Atlantis: The Lost Empire,14,2001.0,2,1,0.1,0.07,0.0,0.01,0.0056666666666666
1890,Sonic & Sega All-Stars Racing,9,2010.0,3,1,0.44,0.54,0.0,0.11,0.0363333333333333
10193,Kouchuu Ouja Mushi King: Super Collection,9,2007.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
6376,NASCAR Thunder 2003,11,2002.0,3,1,0.2,0.06,0.0,0.01,0.009
1610,Tetris 2 (All region sales),7,1992.0,5,1,0.56,0.22,0.43,0.03,0.0413333333333333
2034,Tales of Graces f,16,2010.0,4,1,0.28,0.21,0.45,0.08,0.034
5621,The Settlers 7: Paths to a Kingdom,20,2010.0,11,1,0.0,0.26,0.0,0.06,0.0106666666666666
394,Crash Bash,14,2000.0,12,1,1.56,1.47,0.19,0.17,0.113
1516,Yu-Gi-Oh! The Sacred Cards,8,2002.0,4,1,0.94,0.35,0.0,0.02,0.0433333333333333
11500,AKB1/149: Love Election,16,2013.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
13246,Crime Life: Gang Wars,11,2005.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
5960,Grandia II,15,2002.0,4,1,0.14,0.11,0.0,0.04,0.0096666666666666
9422,Nagano Winter Olympics '98,14,1997.0,1,1,0.07,0.05,0.0,0.01,0.0043333333333333
14949,Jikkyou Powerful Pro Yakyuu 12 Ketteiban,4,2005.0,1,1,0.0,0.0,0.02,0.0,0.0006666666666666
3594,Manhunt 2,15,2007.0,8,1,0.27,0.21,0.0,0.07,0.0186666666666666
4736,Armored Core,14,1997.0,7,1,0.13,0.09,0.16,0.03,0.0136666666666666
4958,Madden NFL Football,10,2011.0,1,1,0.36,0.01,0.0,0.03,0.013
2039,Madden NFL 07,11,2006.0,1,1,0.97,0.03,0.0,0.03,0.034
4475,Just Dance 4,16,2012.0,12,1,0.26,0.12,0.0,0.06,0.0146666666666666
2046,Sonic Generations,10,2011.0,2,1,0.44,0.46,0.01,0.09,0.0336666666666666
12583,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,9,2005.0,8,1,0.05,0.0,0.0,0.0,0.002
2550,Tom Clancy's Rainbow Six 3,15,2004.0,6,1,0.4,0.31,0.0,0.1,0.027
4590,Famicom Mini: Super Mario Bros. 2,8,2004.0,2,1,0.0,0.0,0.41,0.01,0.014
15378,Chuugen no Hasha: Sangoku Shouseiden,18,2006.0,11,1,0.0,0.0,0.02,0.0,0.0006666666666666
2236,Castlevania II: Simon's Quest,1,1987.0,2,1,0.45,0.06,0.42,0.0,0.031
12100,Mega Man X4,25,1997.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
11062,Beowulf: The Game,18,2007.0,8,1,0.08,0.0,0.0,0.01,0.003
11609,Gunblade NY & L.A. Machineguns Arcade Hits Pack,5,2010.0,6,1,0.06,0.01,0.0,0.01,0.0026666666666666
1231,Sonic Rivals 2,18,2007.0,3,1,0.44,0.69,0.0,0.39,0.0506666666666666
7896,Shaun White Skateboarding,5,2010.0,1,1,0.14,0.03,0.0,0.01,0.0063333333333333
1960,Naruto Shippuden: Ultimate Ninja Storm 4,17,2016.0,9,1,0.39,0.41,0.1,0.16,0.0353333333333333
5254,Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame,2,1994.0,2,1,0.0,0.0,0.36,0.0,0.012
9934,Mobil 1 Rally Championship,14,2000.0,3,1,0.07,0.04,0.0,0.01,0.004
5055,Moto Racer World Tour,14,2000.0,3,1,0.21,0.14,0.0,0.02,0.0126666666666666
4779,Minority Report: Everybody Runs,15,2002.0,8,1,0.2,0.15,0.0,0.05,0.0136666666666666
3383,Pokemon Trozei!,9,2005.0,5,1,0.26,0.0,0.31,0.02,0.02
8051,International Superstar Soccer 2000 (JP weekly sales),3,1999.0,1,1,0.0,0.0,0.18,0.0,0.006
11076,Scrabble,18,2009.0,12,1,0.08,0.0,0.0,0.01,0.003
1293,Metal Gear Rising: Revengeance,16,2013.0,8,1,0.45,0.4,0.44,0.18,0.049
3702,ModNation Racers,18,2010.0,3,1,0.11,0.27,0.02,0.14,0.018
10797,Street Fighter Collection,14,1997.0,9,1,0.0,0.0,0.09,0.01,0.0033333333333333
3218,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",12,2009.0,6,1,0.34,0.23,0.0,0.06,0.021
6540,Tiger Woods PGA Tour 10,15,2009.0,1,1,0.12,0.01,0.0,0.13,0.0086666666666666
1280,Nintendo World Cup,1,1990.0,1,1,0.28,0.5,0.65,0.05,0.0493333333333333
4818,NHL 15,13,2014.0,1,1,0.31,0.06,0.0,0.03,0.0133333333333333
4430,The Godfather (US sales),11,2006.0,8,1,0.33,0.1,0.0,0.02,0.0146666666666666
2811,iCarly,9,2009.0,10,1,0.67,0.01,0.0,0.05,0.0243333333333333
2710,Syphon Filter: The Omega Strain,15,2004.0,6,1,0.37,0.29,0.0,0.1,0.0253333333333333
8108,Ridge Racer Unbounded,16,2012.0,3,1,0.05,0.1,0.0,0.03,0.006
11761,Famicom Mini: Hikari Shinwa: Palutena no Kagami,8,2004.0,2,1,0.0,0.0,0.07,0.0,0.0023333333333333
6406,Knockout Kings 2002,11,2002.0,1,1,0.2,0.06,0.0,0.01,0.009
11835,Busou Shinki: Battle Masters,18,2010.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
3687,Red Dead Revolver,11,2004.0,6,1,0.4,0.12,0.0,0.02,0.0183333333333333
11797,Hero Bank,10,2014.0,4,1,0.0,0.0,0.07,0.0,0.0023333333333333
12487,Inversion,12,2012.0,6,1,0.03,0.02,0.0,0.01,0.002
7232,Viewtiful Joe 2,4,2004.0,8,1,0.17,0.04,0.0,0.01,0.0073333333333333
11393,Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,9,2009.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
8467,Sid Meier's Pirates!,5,2010.0,11,1,0.13,0.02,0.0,0.01,0.0053333333333333
1055,Kirby's Return to Dreamland,5,2011.0,2,1,0.62,0.21,0.79,0.08,0.0566666666666666
3868,SSX On Tour,15,2005.0,1,1,0.25,0.2,0.0,0.07,0.0173333333333333
6831,Boogie SuperStar,5,2008.0,12,1,0.2,0.02,0.0,0.02,0.008
14489,Pop'n Music 14 Fever!,15,2007.0,12,1,0.0,0.0,0.03,0.0,0.001
9476,Drakengard 2,15,2005.0,4,1,0.06,0.05,0.0,0.02,0.0043333333333333
5851,NASCAR 2011: The Game,12,2011.0,3,1,0.29,0.0,0.0,0.02,0.01
8269,The Idolm@ster: Shiny Festa - Honey Sound / Funky Note / Groovy Tune,18,2012.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
7751,Saw II: Flesh & Blood,16,2010.0,8,1,0.1,0.07,0.0,0.03,0.0063333333333333
1427,Burnout Paradise,12,2008.0,3,1,0.63,0.58,0.01,0.15,0.0453333333333333
3404,LEGO Indiana Jones 2: The Adventure Continues,18,2009.0,8,1,0.21,0.24,0.0,0.14,0.0196666666666666
3587,Need for Speed: Most Wanted,4,2005.0,3,1,0.43,0.11,0.0,0.02,0.0186666666666666
679,My Fitness Coach,5,2008.0,1,1,1.2,0.9,0.0,0.24,0.078
7757,Dynasty Warriors: Gundam 2,12,2008.0,8,1,0.07,0.03,0.08,0.01,0.0063333333333333
9596,The Price is Right: Decades,5,2011.0,12,1,0.12,0.0,0.0,0.01,0.0043333333333333
3974,Boogie,5,2007.0,12,1,0.43,0.03,0.0,0.04,0.0166666666666666
7749,Bound By Flame,17,2014.0,4,1,0.07,0.08,0.0,0.04,0.0063333333333333
5196,Mobile Suit Z-Gundam,14,1997.0,8,1,0.0,0.0,0.34,0.02,0.012
6655,Birds of Steel,16,2012.0,7,1,0.1,0.09,0.02,0.04,0.0083333333333333
3513,Tony Hawk's Pro Skater 4,8,2002.0,1,1,0.41,0.15,0.0,0.01,0.019
3943,Capcom Classics Collection,15,2005.0,12,1,0.22,0.17,0.05,0.06,0.017
1626,Donkey Kong Country 2,8,2004.0,2,1,0.79,0.27,0.12,0.04,0.041
3048,NHL 13,12,2012.0,1,1,0.51,0.11,0.0,0.05,0.0223333333333333
10375,Martian Gothic: Unification,14,2001.0,10,1,0.06,0.04,0.0,0.01,0.0036666666666666
1924,Bully: Scholarship Edition,12,2008.0,8,1,0.53,0.4,0.03,0.11,0.0356666666666666
8157,Mobile Suit Gundam Seed Destiny: Generation of C.E.,15,2005.0,8,1,0.0,0.0,0.18,0.0,0.006
5472,Naruto: Rise of a Ninja,12,2007.0,8,1,0.29,0.02,0.0,0.03,0.011
7005,Looney Tunes: Acme Arsenal,5,2007.0,8,1,0.21,0.01,0.0,0.02,0.0076666666666666
9418,Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,9,2006.0,8,1,0.0,0.0,0.13,0.0,0.0043333333333333
14311,Hallowed Legends: Samhain,20,2011.0,10,1,0.0,0.02,0.0,0.01,0.001
10,Duck Hunt,1,1984.0,6,1,26.93,0.63,0.28,0.47,0.9436666666666668
635,The Sims: Bustin' Out,15,2003.0,7,1,1.07,1.19,0.0,0.18,0.081
13092,Puyo Pop,8,2001.0,5,1,0.04,0.01,0.0,0.0,0.0016666666666666
3386,Rayman Origins,19,2012.0,2,1,0.13,0.35,0.0,0.11,0.0196666666666666
1991,MVP Baseball 2003,15,2003.0,1,1,0.51,0.4,0.0,0.13,0.0346666666666666
11281,Marvel Nemesis: Rise of the Imperfects,9,2005.0,9,1,0.08,0.0,0.0,0.01,0.0026666666666666
8791,Kidou Senkan Nadesico,25,1997.0,11,1,0.0,0.0,0.15,0.0,0.005
8662,FIFA Soccer 97,14,1996.0,1,1,0.09,0.06,0.0,0.01,0.0053333333333333
7992,Cabela's Survival: Shadows of Katmai,12,2011.0,1,1,0.14,0.03,0.0,0.01,0.0063333333333333
2657,NBA ShootOut 98,14,1998.0,1,1,0.43,0.29,0.0,0.05,0.026
9711,Echo Night,14,1998.0,10,1,0.03,0.02,0.07,0.01,0.004
7858,The Amazing Spider-Man (Console Version),10,2012.0,8,1,0.15,0.03,0.0,0.01,0.0063333333333333
121,Call of Duty 4: Modern Warfare,16,2007.0,6,1,3.1,2.3,0.28,1.04,0.224
12096,Resident Evil 5,20,2009.0,8,1,0.01,0.04,0.0,0.01,0.0023333333333333
15141,Plants vs. Zombies: Garden Warfare,20,2014.0,6,1,0.0,0.02,0.0,0.0,0.0006666666666666
14829,Let's Play Ballerina,5,2010.0,1,1,0.02,0.0,0.0,0.0,0.001
1234,NASCAR 98,14,1996.0,3,1,1.43,0.05,0.0,0.04,0.0506666666666666
11618,Auto Destruct,14,1998.0,8,1,0.04,0.03,0.0,0.01,0.0026666666666666
8587,Tom and Jerry in Fists of Furry,3,2000.0,9,1,0.13,0.03,0.0,0.0,0.0053333333333333
1035,The Order: 1886,17,2015.0,6,1,0.61,0.78,0.06,0.27,0.0573333333333333
4362,World Soccer Winning Eleven 5 Final Evolution,15,2001.0,1,1,0.0,0.0,0.45,0.0,0.015
11138,Little League World Series Baseball: Double Play,5,2010.0,1,1,0.08,0.0,0.0,0.01,0.003
9145,How to Train Your Dragon,12,2010.0,8,1,0.11,0.02,0.0,0.01,0.0046666666666666
12772,Dance Dance Revolution: Mario Mix (JP sales),4,2005.0,7,1,0.0,0.0,0.05,0.0,0.002
7395,Darkwatch,11,2005.0,6,1,0.16,0.05,0.0,0.01,0.007
16274,The Humans: Meet the Ancestors!,9,2009.0,5,1,0.01,0.0,0.0,0.0,0.0003333333333333
1423,Pocket Monsters Stadium,3,1998.0,11,1,0.0,0.0,1.37,0.0,0.0456666666666666
4890,Viking: Battle for Asgard,16,2008.0,8,1,0.14,0.18,0.0,0.07,0.013
3861,Gun,11,2005.0,6,1,0.38,0.12,0.0,0.02,0.0173333333333333
6698,Def Jam Vendetta,4,2003.0,9,1,0.19,0.05,0.0,0.01,0.0083333333333333
12686,Harry Potter and the Sorcerer's Stone,20,2001.0,8,1,0.01,0.04,0.0,0.01,0.002
347,Pokemon Snap,3,1999.0,7,1,2.23,0.68,0.66,0.06,0.121
5222,NBA 2K12,5,2011.0,1,1,0.3,0.03,0.0,0.02,0.012
4540,FIFA 14,5,2013.0,1,1,0.0,0.38,0.0,0.05,0.0143333333333333
6286,Littlest Pet Shop: Beach Friends,9,2009.0,7,1,0.25,0.0,0.0,0.02,0.009
12359,Osu! Tatakae! Ouendan,9,2005.0,12,1,0.0,0.0,0.06,0.0,0.002
364,James Bond 007: Agent Under Fire,15,2001.0,6,1,1.9,1.13,0.1,0.41,0.1176666666666666
3812,The Warriors,15,2005.0,8,1,0.44,0.02,0.0,0.07,0.0176666666666666
5907,John Deere: Harvest in the Heartland,9,2007.0,7,1,0.23,0.04,0.0,0.02,0.01
579,Halo Wars,12,2009.0,11,1,1.53,0.82,0.04,0.24,0.0876666666666666
3220,The Sims 3: Generations,20,2011.0,7,1,0.4,0.23,0.0,0.0,0.021
1145,Yu-Gi-Oh! Duel Monsters,7,1998.0,11,1,0.0,0.0,1.61,0.01,0.0536666666666666
4252,Dora The Explorer: Dora Saves the Snow Princess,9,2008.0,2,1,0.27,0.16,0.0,0.04,0.0153333333333333
4672,Cyber Troopers Virtual-On,25,1995.0,9,1,0.0,0.0,0.42,0.0,0.014
6337,NASCAR 06: Total Team Control,11,2005.0,3,1,0.2,0.06,0.0,0.01,0.009
14168,MotoGP,18,2006.0,3,1,0.03,0.0,0.0,0.0,0.001
1344,Tiger Woods PGA Tour 2005,15,2004.0,1,1,1.03,0.32,0.0,0.09,0.048
2547,Pro Evolution Soccer 2010,12,2009.0,1,1,0.12,0.58,0.03,0.08,0.027
8723,Digimon Battle Spirit 2,8,2003.0,9,1,0.11,0.04,0.0,0.0,0.005
497,Sega Superstars Tennis,12,2008.0,1,1,1.75,0.86,0.0,0.28,0.0966666666666666
16476,Captain Rainbow,5,2008.0,10,1,0.0,0.0,0.01,0.0,0.0003333333333333
12659,Myst III: Exile,11,2002.0,10,1,0.04,0.01,0.0,0.0,0.002
16516,Deal or No Deal,20,2006.0,12,1,0.0,0.01,0.0,0.0,0.0003333333333333
4943,Sesame Street: Elmo's A-to-Zoo Adventure,5,2010.0,12,1,0.37,0.0,0.0,0.02,0.013
11460,The Legend of Alon D'ar,15,2001.0,4,1,0.04,0.03,0.0,0.01,0.0026666666666666
396,Metal Gear Solid V: The Phantom Pain,17,2015.0,8,1,1.08,1.35,0.48,0.47,0.1126666666666666
842,Dead Space,16,2008.0,8,1,1.05,0.67,0.0,0.3,0.0673333333333333
8296,Age of Empires III: Complete Collection,20,2009.0,11,1,0.01,0.12,0.0,0.03,0.0056666666666666
9484,Just Dance: Disney Party,5,2012.0,12,1,0.01,0.1,0.0,0.02,0.0043333333333333
6203,Silent Hill 2: Restless Dreams,11,2001.0,8,1,0.21,0.06,0.0,0.01,0.0093333333333333
11272,IHRA Drag Racing: Sportsman Edition,15,2006.0,3,1,0.04,0.03,0.0,0.01,0.0026666666666666
3786,SingStar Dance,16,2010.0,12,1,0.09,0.32,0.0,0.12,0.0176666666666666
6135,Digimon Adventure: Anode Tamer,27,1999.0,4,1,0.0,0.0,0.28,0.0,0.0093333333333333
10050,NFL Head Coach 09,12,2008.0,1,1,0.11,0.0,0.0,0.01,0.0036666666666666
3779,Jampack Vol. 2,14,1996.0,12,1,0.3,0.2,0.0,0.03,0.0176666666666666
3289,Plants vs. Zombies: Garden Warfare,17,2014.0,6,1,0.21,0.29,0.01,0.11,0.0203333333333333
9170,Heroes over Europe,12,2009.0,7,1,0.1,0.03,0.0,0.01,0.0046666666666666
7726,WipeOut 3 The Game,10,2012.0,8,1,0.18,0.0,0.0,0.01,0.0066666666666666
6695,J Stars Victory Vs.,17,2015.0,9,1,0.07,0.14,0.0,0.04,0.0083333333333333
3820,NASCAR 2000,3,1999.0,3,1,0.49,0.03,0.0,0.0,0.0176666666666666
11876,Viewpoint,14,1995.0,6,1,0.04,0.03,0.0,0.0,0.0023333333333333
3008,100 Classic Books,9,2008.0,12,1,0.13,0.52,0.0,0.02,0.0223333333333333
1755,Sega Rally Championship,25,1995.0,3,1,0.21,0.16,0.77,0.02,0.0386666666666666
14810,Captain Tsubasa J: The Way to World Youth,2,1995.0,1,1,0.0,0.0,0.03,0.0,0.001
12135,Resident Evil 6,17,2016.0,6,1,0.05,0.0,0.0,0.01,0.0023333333333333
1822,Crackdown 2,12,2010.0,6,1,0.63,0.37,0.02,0.1,0.0373333333333333
12579,Klonoa Beach Volleyball,14,2002.0,1,1,0.03,0.02,0.0,0.0,0.002
167,Call of Duty: World at War,16,2008.0,6,1,2.72,1.87,0.0,0.84,0.181
2044,Prince of Persia,12,2008.0,8,1,0.54,0.35,0.02,0.1,0.0336666666666666
8213,Petz: Horseshoe Ranch,9,2009.0,10,1,0.16,0.0,0.0,0.01,0.0056666666666666
4699,World Soccer Jikkyou Winning Eleven 2000: U-23 Medal heno Chousen,14,2000.0,1,1,0.0,0.0,0.39,0.03,0.0136666666666666
10161,Happy Feet Two,10,2011.0,8,1,0.08,0.02,0.0,0.01,0.0036666666666666
2597,pro evolution soccer 2011,18,2010.0,1,1,0.05,0.3,0.29,0.16,0.0263333333333333
7073,Genji: Dawn of the Samurai,15,2005.0,8,1,0.11,0.09,0.0,0.03,0.0076666666666666
6674,UEFA Euro 2008 Austria-Switzerland,18,2008.0,1,1,0.06,0.13,0.0,0.06,0.0083333333333333
13848,NHL Blades of Steel 2000,14,1999.0,1,1,0.02,0.01,0.0,0.0,0.0013333333333333
12153,Imagine: Gymnast,9,2008.0,7,1,0.05,0.01,0.0,0.0,0.0023333333333333
2011,Tom Clancy's Ghost Recon Advanced Warfighter 2,16,2007.0,6,1,0.34,0.48,0.02,0.19,0.0346666666666666
13672,Tennis no Oji-Sama: DokiDoki Survival - Umibe no Secret,15,2007.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
8493,Clash of the Titans,12,2010.0,8,1,0.08,0.06,0.0,0.02,0.0053333333333333
6151,Need for Speed: Most Wanted,6,2013.0,3,1,0.14,0.12,0.0,0.02,0.0093333333333333
7032,Tom Clancy's Rainbow Six: Rogue Spear,14,2001.0,6,1,0.13,0.09,0.0,0.02,0.0076666666666666
7871,Where's Waldo? The Fantastic Journey,5,2009.0,10,1,0.18,0.0,0.0,0.01,0.0063333333333333
9789,Alice: Madness Returns,20,2011.0,10,1,0.0,0.1,0.0,0.02,0.004
606,Deca Sports,5,2008.0,1,1,1.13,0.87,0.29,0.25,0.0846666666666666
2760,LittleBigPlanet 3,16,2014.0,2,1,0.2,0.43,0.01,0.11,0.025
2858,Battlefield: Bad Company 2,20,2010.0,6,1,0.19,0.53,0.0,0.0,0.0236666666666666
11928,Famicom Mini: Nazo no Murasame-Jou,8,2004.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
2887,Blast Corps,3,1997.0,8,1,0.39,0.09,0.17,0.06,0.0236666666666666
323,Batman: Arkham Knight,17,2015.0,8,1,1.49,1.58,0.1,0.61,0.1263333333333333
15332,Hellgate: London,20,2007.0,4,1,0.0,0.02,0.0,0.0,0.0006666666666666
404,James Bond 007: Nightfire,15,2002.0,6,1,1.45,1.29,0.12,0.46,0.111
5009,Headhunter,15,2002.0,8,1,0.19,0.15,0.0,0.05,0.0126666666666666
11365,Godzilla Generations,26,1998.0,8,1,0.0,0.0,0.08,0.0,0.0026666666666666
39,Grand Theft Auto III,15,2001.0,8,1,6.99,4.51,0.3,1.3,0.4366666666666666
7147,Star Trek: The Game,12,2013.0,8,1,0.12,0.09,0.0,0.02,0.0073333333333333
998,BioShock Infinite,16,2013.0,6,1,0.72,0.69,0.04,0.31,0.0586666666666666
11095,Burnout Paradise: The Ultimate Box,16,2009.0,3,1,0.0,0.06,0.01,0.02,0.003
5386,Kameo: Elements of Power,12,2005.0,8,1,0.28,0.03,0.0,0.03,0.0113333333333333
755,Star Wars: Rogue Squadron,3,1998.0,7,1,1.6,0.46,0.08,0.03,0.0723333333333333
1524,EA Sports Active 2,5,2010.0,1,1,0.78,0.4,0.0,0.11,0.0433333333333333
9708,Disney's PK: Out of the Shadows,15,2002.0,2,1,0.06,0.05,0.0,0.02,0.004
12932,Teenage Mutant Ninja Turtles: Mutants in Manhattan,16,2016.0,8,1,0.01,0.03,0.0,0.01,0.0016666666666666
8106,Guitar Hero Live,6,2015.0,12,1,0.12,0.04,0.0,0.02,0.006
662,Bloodborne,17,2015.0,8,1,1.0,0.76,0.26,0.36,0.0793333333333333
6103,Tales of Phantasia,8,2003.0,4,1,0.08,0.03,0.17,0.01,0.0096666666666666
573,Medal of Honor Heroes,18,2006.0,6,1,0.86,1.11,0.01,0.66,0.0883333333333333
8156,Ball Breakers,14,2000.0,8,1,0.1,0.07,0.0,0.01,0.006
11410,Fatal Frame III: The Tormented,15,2005.0,8,1,0.04,0.03,0.0,0.01,0.0026666666666666
8897,Curious George,4,2006.0,8,1,0.11,0.03,0.0,0.0,0.005
1432,Yoshi's New Island,10,2014.0,2,1,0.47,0.51,0.28,0.09,0.0453333333333333
10945,NCAA March Madness 08,16,2007.0,1,1,0.08,0.0,0.0,0.01,0.003
7424,Bionicle,4,2003.0,8,1,0.16,0.04,0.0,0.01,0.007
10540,Blue Stinger,26,1999.0,10,1,0.0,0.0,0.1,0.0,0.0033333333333333
6204,Cabela's Big Game Hunter 2012,12,2011.0,1,1,0.24,0.02,0.0,0.02,0.0093333333333333
1878,Virtua Fighter 5,16,2007.0,9,1,0.29,0.52,0.08,0.2,0.0363333333333333
791,Portal 2,12,2011.0,5,1,1.41,0.51,0.01,0.17,0.07
859,Resident Evil 6,12,2012.0,6,1,1.11,0.63,0.07,0.16,0.066
5363,Classic NES Series: Ice Climber,8,2004.0,2,1,0.1,0.04,0.2,0.01,0.0113333333333333
9051,Legend of the Guardians: The Owls of Ga'Hoole,9,2010.0,8,1,0.11,0.02,0.0,0.01,0.0046666666666666
10680,"Sakura Wars 2: Kimi, Shinitamou koto Nakare",26,2000.0,10,1,0.0,0.0,0.1,0.0,0.0033333333333333
4964,Tom Clancy's Ghost Recon 2: Summit Strike,11,2005.0,6,1,0.29,0.08,0.0,0.01,0.013
14202,Sunday vs Magazine Shuuketsu! Choujou Daikessen,18,2009.0,9,1,0.0,0.0,0.03,0.0,0.001
13109,ESPN International Winter Sports 2002,4,2002.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
6184,Shrek: Ogres & Dronkeys,9,2007.0,7,1,0.26,0.0,0.0,0.02,0.0093333333333333
2313,Madden NFL 99,3,1998.0,1,1,0.84,0.05,0.0,0.01,0.03
4301,Puzzle & Dragons Z + Super Mario Bros. Edition,10,2015.0,5,1,0.05,0.05,0.34,0.01,0.0153333333333333
4043,Mario & Wario,2,1993.0,5,1,0.0,0.0,0.49,0.0,0.0163333333333333
48,Gran Turismo 4,15,2004.0,3,1,3.01,0.01,1.1,7.53,0.3886666666666666
15639,Haneru no Tobira Wii: Girigirissu,5,2007.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
14659,In Cold Blood,14,2000.0,10,1,0.02,0.01,0.0,0.0,0.001
14786,Battlefield 2142,20,2006.0,6,1,0.0,0.02,0.0,0.0,0.001
6242,Warpath: Jurassic Park,14,1998.0,9,1,0.15,0.1,0.0,0.02,0.0093333333333333
698,Need for Speed Underground 2,11,2004.0,3,1,1.38,0.8,0.0,0.1,0.076
3977,Madden NFL 07,5,2006.0,1,1,0.46,0.0,0.0,0.04,0.0166666666666666
3194,FIFA Soccer 2003,11,2002.0,1,1,0.2,0.4,0.0,0.04,0.021
6317,NHL 07,12,2006.0,1,1,0.25,0.01,0.0,0.02,0.009
5718,Mario Golf,7,1999.0,8,1,0.0,0.0,0.31,0.0,0.0103333333333333
10130,J-League Winning Eleven 9: Asia Championship,15,2005.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
9034,Dishonored,13,2015.0,8,1,0.08,0.05,0.0,0.01,0.0046666666666666
4511,Overwatch,20,2016.0,6,1,0.22,0.18,0.0,0.04,0.0143333333333333
3804,F.E.A.R. 2: Project Origin,12,2009.0,6,1,0.32,0.15,0.0,0.05,0.0176666666666666
11353,Pac-Man World Rally,4,2006.0,3,1,0.06,0.02,0.0,0.0,0.0026666666666666
