Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
2000,Dance Dance Revolution SuperNOVA,15,2006.0,7,1,0.87,0.03,0.0,0.14,0.0346666666666666
11271,Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,25,1995.0,12,1,0.0,0.0,0.08,0.0,0.0026666666666666
2698,ISS Pro Evolution,14,1998.0,1,1,0.0,0.0,0.71,0.05,0.0253333333333333
1120,Tiger Woods PGA Tour 2003,15,2002.0,1,1,0.8,0.63,0.0,0.21,0.0546666666666666
3426,Barbie: Race & Ride,14,1999.0,8,1,0.33,0.22,0.0,0.04,0.0196666666666666
5070,Dance Dance Revolution Ultramix 3,11,2005.0,7,1,0.28,0.08,0.0,0.01,0.0126666666666666
10528,FIFA Street,11,2005.0,1,1,0.08,0.02,0.0,0.0,0.0033333333333333
13004,Ferrari F355 Challenge,15,2002.0,3,1,0.03,0.02,0.0,0.01,0.0016666666666666
5157,Skylanders SWAP Force,17,2013.0,2,1,0.2,0.12,0.0,0.05,0.0123333333333333
13485,Tom Clancy's HAWX,20,2009.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
11257,Ephemeral Fantasia,15,2000.0,4,1,0.04,0.03,0.0,0.01,0.0026666666666666
4052,J-League Pro Soccer Club wo Tsukurou! 2,25,1997.0,1,1,0.0,0.0,0.49,0.0,0.0163333333333333
8381,Hot Wheels: Beat That!,12,2007.0,3,1,0.15,0.0,0.0,0.01,0.0056666666666666
4049,Bakugan Battle Brawlers: Defenders of the Core,9,2010.0,8,1,0.42,0.02,0.02,0.03,0.0163333333333333
13671,WTF: Work Time Fun,18,2005.0,5,1,0.04,0.0,0.0,0.0,0.0013333333333333
10568,Cabela's Adventure Camp,12,2011.0,12,1,0.07,0.02,0.0,0.01,0.0033333333333333
5545,Golden Axe: Beast Rider,12,2008.0,8,1,0.19,0.11,0.0,0.03,0.011
13108,PAC-MAN and the Ghostly Adventures,6,2013.0,2,1,0.04,0.01,0.0,0.0,0.0016666666666666
4925,EA Sports Active 2,12,2010.0,1,1,0.18,0.17,0.0,0.04,0.013
1990,Guinness World Records: The Videogame,5,2008.0,8,1,0.46,0.47,0.0,0.11,0.0346666666666666
528,Hot Shots Golf,14,1997.0,1,1,0.29,0.2,2.13,0.18,0.093
2563,NCAA Football 14,16,2013.0,1,1,0.75,0.0,0.0,0.06,0.0266666666666666
2890,"WarioWare, Inc.: Mega Party Game$",4,2003.0,5,1,0.2,0.05,0.44,0.02,0.0236666666666666
3757,Star Wars Battlefront (2015),20,2015.0,6,1,0.13,0.37,0.0,0.04,0.018
7526,Major League Baseball 2K11,16,2011.0,1,1,0.15,0.03,0.0,0.02,0.0066666666666666
11907,Pac-Man and the Ghostly Adventures 2,6,2014.0,10,1,0.05,0.02,0.0,0.01,0.0023333333333333
12705,Mirror's Edge,20,2009.0,2,1,0.0,0.05,0.0,0.01,0.002
3577,Cabela's Big Game Hunter 2005 Adventures,15,2004.0,1,1,0.28,0.21,0.0,0.07,0.0186666666666666
8828,FIFA Soccer 2002,14,2001.0,1,1,0.08,0.06,0.0,0.01,0.005
4803,Congo Bongo,21,1982.0,8,1,0.37,0.02,0.0,0.0,0.0133333333333333
10823,Gundam Breaker,19,2013.0,8,1,0.0,0.0,0.09,0.0,0.003
9542,Green Lantern: Rise of the Manhunters,10,2011.0,8,1,0.09,0.03,0.0,0.01,0.0043333333333333
5729,Shrek: Forever After,9,2010.0,2,1,0.19,0.1,0.0,0.03,0.0103333333333333
9428,Frogger Beyond,4,2002.0,2,1,0.1,0.03,0.0,0.0,0.0043333333333333
11278,America's Army: True Soldiers,12,2007.0,6,1,0.08,0.0,0.0,0.01,0.0026666666666666
8633,LEGO The Lord of the Rings,9,2012.0,8,1,0.0,0.14,0.0,0.02,0.0053333333333333
2122,Grand Theft Auto: San Andreas,20,2005.0,8,1,0.0,0.92,0.0,0.05,0.0326666666666666
15208,FIFA Soccer 09,20,2008.0,1,1,0.0,0.02,0.0,0.0,0.0006666666666666
29,Gran Turismo 3: A-Spec,15,2001.0,3,1,6.85,5.09,1.87,1.16,0.4993333333333333
11514,Dragon Ball Z: Battle of Z,12,2014.0,9,1,0.01,0.06,0.0,0.01,0.0026666666666666
15100,Enchanted Arms (JP sales),12,2006.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
7274,NBA 06,18,2005.0,1,1,0.2,0.0,0.0,0.02,0.0073333333333333
1821,Pilotwings 64,3,1996.0,7,1,0.56,0.24,0.3,0.02,0.0373333333333333
12595,Kelly Slater's Pro Surfer,4,2002.0,1,1,0.05,0.01,0.0,0.0,0.002
6578,Tokyo Jungle,16,2012.0,8,1,0.0,0.0,0.26,0.0,0.0086666666666666
7679,Taiko no Tatsujin: Go! Go! Godaime,15,2004.0,12,1,0.0,0.0,0.2,0.0,0.0066666666666666
5487,Medal of Honor: Warfighter,20,2012.0,8,1,0.14,0.15,0.0,0.04,0.011
10834,Whacked!,11,2002.0,12,1,0.07,0.02,0.0,0.0,0.003
3795,Sonic & All-Stars Racing Transformed,6,2012.0,3,1,0.2,0.27,0.02,0.05,0.0176666666666666
1830,Guitar Hero 5,15,2009.0,12,1,0.28,0.3,0.0,0.54,0.0373333333333333
6153,Dead to Rights: Retribution,16,2010.0,6,1,0.1,0.12,0.02,0.05,0.0093333333333333
15541,Guitar Freaks V3 & DrumMania V3,15,2007.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
7067,Tetris 2 (weekly jp sales),7,1992.0,5,1,0.0,0.0,0.23,0.0,0.0076666666666666
9573,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,15,2005.0,2,1,0.06,0.05,0.0,0.02,0.0043333333333333
1762,Plants vs. Zombies: Garden Warfare,12,2014.0,6,1,0.51,0.54,0.0,0.1,0.0386666666666666
9233,Football Manager 2012,18,2011.0,1,1,0.0,0.1,0.0,0.04,0.0046666666666666
1865,NBA Live 2001,15,2001.0,1,1,0.52,0.4,0.04,0.13,0.0366666666666666
7229,Ms. Pac-Man: Maze Madness,3,2000.0,5,1,0.18,0.04,0.0,0.0,0.0073333333333333
2527,Imagine: Rock Star,9,2008.0,7,1,0.4,0.33,0.0,0.09,0.0273333333333333
2100,Guitar Hero: Aerosmith,16,2008.0,12,1,0.73,0.15,0.0,0.11,0.033
9770,Mobile Suit Gundam Side Story: Missing Link,16,2014.0,8,1,0.0,0.0,0.12,0.0,0.004
4752,Marvel: Ultimate Alliance,5,2006.0,4,1,0.37,0.01,0.0,0.03,0.0136666666666666
3910,International Superstar Soccer 2000 (All region sales),3,1999.0,1,1,0.01,0.26,0.22,0.02,0.017
4871,Call of Duty: Finest Hour,4,2004.0,6,1,0.31,0.08,0.0,0.01,0.0133333333333333
7099,Tiger Woods PGA Tour 2003,4,2002.0,1,1,0.18,0.05,0.0,0.01,0.0076666666666666
619,LEGO Harry Potter: Years 1-4,5,2010.0,8,1,1.29,0.97,0.0,0.23,0.083
11173,SpongeBob: HeroPants,12,2015.0,2,1,0.08,0.0,0.0,0.01,0.003
15197,Let's Play Flight Attendant,9,2010.0,7,1,0.02,0.0,0.0,0.0,0.0006666666666666
3447,Cabela's Dangerous Hunts 2011,5,2010.0,1,1,0.53,0.02,0.0,0.04,0.0193333333333333
1248,Mega Man 2,1,1988.0,8,1,0.93,0.15,0.42,0.01,0.0503333333333333
10250,Famicom Mini: Famicom Tantei Club - Kieta Koukeisha Zenkouhen,8,2004.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
11434,DanceDanceRevolution,12,2011.0,7,1,0.08,0.0,0.0,0.01,0.0026666666666666
6287,Trivial Pursuit,15,2009.0,12,1,0.09,0.01,0.0,0.17,0.009
8830,Street Fighter Anniversary Collection,11,2004.0,9,1,0.11,0.03,0.0,0.01,0.005
5655,Disney's Extreme Skate Adventure,15,2003.0,1,1,0.16,0.12,0.0,0.04,0.0106666666666666
5155,Transformers: Dark of the Moon,16,2011.0,8,1,0.11,0.19,0.0,0.07,0.0123333333333333
12837,Kamen Rider: Battride War Genesis,17,2016.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
4823,Fighting Vipers,25,1995.0,9,1,0.0,0.0,0.4,0.0,0.0133333333333333
9762,Gundam Memories: Tatakai no Kioku,18,2011.0,8,1,0.0,0.0,0.12,0.0,0.004
1470,Rage,16,2011.0,6,1,0.47,0.59,0.06,0.21,0.0443333333333333
45,Grand Theft Auto V,17,2014.0,8,1,3.8,5.81,0.36,2.02,0.3993333333333334
7853,Need for Speed: Shift 2 Unleashed,20,2011.0,3,1,0.05,0.11,0.0,0.03,0.0063333333333333
13432,Avatar: The Game,20,2009.0,8,1,0.0,0.04,0.0,0.01,0.0016666666666666
334,Spyro: Year of the Dragon,14,2000.0,2,1,1.93,1.58,0.0,0.19,0.1236666666666666
7772,Pac-Man & Galaga Dimensions,10,2011.0,12,1,0.1,0.04,0.04,0.01,0.0063333333333333
10510,Beyond Good & Evil,11,2003.0,10,1,0.08,0.02,0.0,0.0,0.0033333333333333
10687,Initial D: Street Stage,18,2006.0,3,1,0.0,0.0,0.1,0.0,0.0033333333333333
8563,World Series of Poker: Tournament of Champions 2007 Edition,12,2006.0,12,1,0.15,0.0,0.0,0.01,0.0053333333333333
4265,Deadpool,12,2013.0,8,1,0.26,0.16,0.0,0.04,0.0153333333333333
10996,Beaterator,18,2009.0,12,1,0.06,0.02,0.0,0.02,0.003
10564,Surf's Up,12,2007.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
2283,LEGO Indiana Jones 2: The Adventure Continues,16,2009.0,8,1,0.47,0.3,0.0,0.13,0.0303333333333333
11993,Hearts of Iron III,20,2009.0,11,1,0.01,0.04,0.0,0.01,0.0023333333333333
2027,Bulletstorm,12,2011.0,6,1,0.61,0.32,0.01,0.08,0.034
10116,WireWay,9,2009.0,10,1,0.1,0.0,0.0,0.01,0.0036666666666666
4547,Tales of the World: Radiant Mythology,18,2006.0,4,1,0.17,0.01,0.23,0.02,0.0143333333333333
3260,The Urbz: Sims in the City,8,2004.0,7,1,0.37,0.22,0.0,0.03,0.0206666666666666
4973,Ice Age: Dawn of the Dinosaurs,9,2009.0,8,1,0.2,0.15,0.0,0.04,0.013
1922,Imagine: Fashion Designer New York,9,2008.0,7,1,0.65,0.32,0.0,0.1,0.0356666666666666
14747,Bleach: Soul Carnival 2,18,2009.0,9,1,0.0,0.0,0.03,0.0,0.001
778,NBA 2K12,16,2011.0,1,1,1.61,0.27,0.05,0.18,0.0703333333333333
5597,LEGO Marvel's Avengers,13,2016.0,8,1,0.18,0.11,0.0,0.03,0.0106666666666666
16387,Poker for Dummies,20,2008.0,12,1,0.0,0.01,0.0,0.0,0.0003333333333333
4006,Shrek SuperSlam,15,2005.0,8,1,0.24,0.19,0.0,0.06,0.0166666666666666
3570,Classic NES Series: Dr. Mario,8,2004.0,5,1,0.31,0.11,0.13,0.01,0.0186666666666666
7794,Shrek: Forever After,16,2010.0,2,1,0.16,0.02,0.0,0.02,0.0063333333333333
7549,MLB 10: The Show,18,2010.0,1,1,0.19,0.0,0.0,0.02,0.0066666666666666
2782,The Lord of the Rings: The Two Towers,8,2002.0,8,1,0.53,0.2,0.0,0.01,0.0246666666666666
11247,Astro Boy,15,2004.0,8,1,0.04,0.03,0.0,0.01,0.003
13632,Black & White,20,2001.0,11,1,0.0,0.04,0.0,0.01,0.0013333333333333
907,Destiny: The Taken King,17,2015.0,6,1,0.77,0.78,0.04,0.31,0.0636666666666666
4318,Jikkyou Powerful Pro Yakyuu 3,2,1996.0,1,1,0.0,0.0,0.45,0.0,0.015
10805,Cartoon Network: Punch Time Explosion,10,2011.0,9,1,0.07,0.02,0.0,0.01,0.0033333333333333
5493,Little Deviants,19,2011.0,2,1,0.15,0.13,0.0,0.05,0.011
8223,Jikkyou Powerful Pro Baseball 2016,19,2016.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
3174,LEGO Dimensions,17,2015.0,8,1,0.22,0.32,0.0,0.1,0.0213333333333333
10647,Disney's The Jungle Book,8,2002.0,2,1,0.07,0.03,0.0,0.0,0.0033333333333333
3226,FIFA Soccer 2002,15,2001.0,1,1,0.31,0.24,0.0,0.08,0.021
3192,Tony Hawk's Pro Skater 2x,11,2001.0,1,1,0.41,0.19,0.0,0.03,0.021
1895,NASCAR Thunder 2004,15,2003.0,3,1,0.53,0.41,0.0,0.14,0.036
4655,Zack & Wiki: Quest for Barbaros' Treasure,5,2007.0,10,1,0.18,0.17,0.03,0.04,0.014
4742,Call of Duty: Advanced Warfare,20,2014.0,6,1,0.14,0.23,0.0,0.04,0.0136666666666666
3616,Petz Catz Clan,9,2008.0,7,1,0.48,0.04,0.0,0.04,0.0186666666666666
3427,Lost: Via Domus,12,2008.0,8,1,0.18,0.34,0.0,0.07,0.0196666666666666
6992,World Series Baseball,11,2002.0,1,1,0.17,0.05,0.0,0.01,0.0076666666666666
7328,Pro Yakyuu Greatest Nine '97,25,1997.0,1,1,0.0,0.0,0.21,0.0,0.007
5664,Manhunt 2,18,2007.0,8,1,0.04,0.18,0.0,0.1,0.0106666666666666
2645,Pro Evolution Soccer 2016,17,2015.0,1,1,0.13,0.42,0.13,0.1,0.026
10613,Spider-Man: Web of Shadows,9,2008.0,8,1,0.09,0.0,0.0,0.01,0.0033333333333333
12052,Pitfall: The Lost Expedition,11,2004.0,2,1,0.05,0.01,0.0,0.0,0.0023333333333333
2905,NHL 12,12,2011.0,1,1,0.55,0.1,0.0,0.05,0.0233333333333333
11204,Mahjong Master,3,1996.0,12,1,0.0,0.0,0.09,0.0,0.003
15608,James Bond 007: Blood Stone,20,2010.0,6,1,0.02,0.0,0.0,0.0,0.0006666666666666
4455,Sin and Punishment: Star Successor,5,2009.0,6,1,0.2,0.14,0.06,0.04,0.0146666666666666
7953,Kuma-Tomo,10,2013.0,12,1,0.0,0.0,0.19,0.0,0.0063333333333333
6590,Mario & Sonic at the Rio 2016 Olympic Games,6,2016.0,8,1,0.03,0.11,0.1,0.01,0.0086666666666666
11537,Bleach: Erabareshi Tamashii,15,2005.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
2213,MLB 2000,14,1999.0,1,1,0.52,0.35,0.0,0.06,0.0313333333333333
3015,Street Sk8er,14,1998.0,1,1,0.37,0.25,0.0,0.04,0.0223333333333333
1725,Wario Land: Shake It!,5,2008.0,2,1,0.6,0.31,0.15,0.11,0.039
9057,Age of Empires: Collector's Edition,20,2000.0,11,1,0.02,0.1,0.0,0.02,0.0046666666666666
6566,Sega Rally Revo,18,2007.0,3,1,0.03,0.15,0.0,0.08,0.0086666666666666
10800,Tennis no Oji-Sama: Motto Gakuensai no Ouji-Sama - More Sweet Edition,9,2010.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
1931,SoulCalibur III,15,2005.0,9,1,0.74,0.15,0.13,0.05,0.0356666666666666
3357,Avatar: The Game,18,2009.0,8,1,0.22,0.24,0.0,0.14,0.02
16026,Rengoku II: The Stairway to H.E.A.V.E.N. (jp sales),18,2006.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
5579,J Stars Victory Vs.,16,2014.0,9,1,0.04,0.06,0.2,0.02,0.0106666666666666
14267,Combat Mission: Shock Force,20,2007.0,11,1,0.0,0.03,0.0,0.01,0.001
13912,LEGO Jurassic World,20,2015.0,8,1,0.0,0.04,0.0,0.0,0.0013333333333333
5732,Jampack: Summer 2003 (RP-M),15,2003.0,12,1,0.15,0.12,0.0,0.04,0.0103333333333333
8600,The Crew,20,2014.0,3,1,0.0,0.15,0.0,0.01,0.0053333333333333
1638,Game & Watch Gallery 2,7,1997.0,12,1,0.76,0.3,0.12,0.04,0.0406666666666666
2142,FIFA Soccer 2005,11,2004.0,1,1,0.33,0.6,0.0,0.04,0.0323333333333333
266,Metal Gear Solid 3: Snake Eater,15,2004.0,8,1,1.46,0.0,0.83,1.93,0.141
3874,Iron Man,9,2008.0,8,1,0.35,0.12,0.0,0.05,0.0173333333333333
1740,Mario vs. Donkey Kong,8,2004.0,5,1,0.68,0.25,0.21,0.02,0.039
339,Friend Collection,9,2009.0,12,1,0.0,0.0,3.67,0.0,0.1223333333333333
10101,Zangeki no Reginleiv,5,2010.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
233,The Legend of Zelda: The Wind Waker,4,2002.0,8,1,2.6,0.99,0.89,0.13,0.1533333333333333
2473,Borderlands: The Handsome Collection,17,2015.0,6,1,0.36,0.32,0.03,0.14,0.028
10368,Rock Revolution,9,2008.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
9186,Monster Hunter Diary: Poka Poka Airou Village DX,10,2015.0,8,1,0.0,0.0,0.14,0.0,0.0046666666666666
8953,Rayman Origins,10,2012.0,2,1,0.06,0.08,0.0,0.01,0.005
12606,Worms 3D,11,2003.0,11,1,0.04,0.01,0.0,0.0,0.002
3927,NHL 07,15,2006.0,1,1,0.42,0.02,0.0,0.07,0.017
8807,Fantastic Four: Rise of the Silver Surfer,16,2007.0,8,1,0.12,0.02,0.0,0.02,0.005
15717,This War of Mine,17,2016.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
9948,Lost Horizon,20,2010.0,10,1,0.0,0.1,0.0,0.02,0.004
7604,Ty the Tasmanian Tiger 2: Bush Rescue,4,2004.0,2,1,0.15,0.04,0.0,0.01,0.0066666666666666
16165,Tiger Woods PGA Tour 2005,20,2004.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
11682,Fate/Tiger Colosseum,18,2007.0,9,1,0.0,0.0,0.08,0.0,0.0026666666666666
1194,Pokemon Pinball: Ruby & Sapphire,8,2003.0,12,1,0.68,0.38,0.44,0.05,0.052
1322,Anno 2070,20,2011.0,11,1,0.0,1.13,0.0,0.32,0.0483333333333333
13036,Doraemon: Nobita no Kyouryuu 2006 DS,9,2006.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
2269,Sonic Riders,4,2006.0,3,1,0.71,0.18,0.0,0.03,0.0306666666666666
10461,Universe at War: Earth Assault,12,2008.0,8,1,0.09,0.01,0.0,0.01,0.0033333333333333
6512,Power Pro Kun Pocket 5,8,2003.0,1,1,0.0,0.0,0.25,0.01,0.0086666666666666
2632,Lips,12,2008.0,12,1,0.12,0.56,0.0,0.1,0.026
11214,Might & Magic Heroes VII,20,2015.0,11,1,0.0,0.08,0.0,0.0,0.003
10550,Creeper World 3: Arc Eternal,5,2009.0,11,1,0.0,0.0,0.1,0.0,0.0033333333333333
14210,Detective Conan: Phantom Rhapsody,10,2014.0,8,1,0.0,0.0,0.03,0.0,0.001
13370,Mafia,20,2002.0,8,1,0.0,0.04,0.0,0.01,0.0016666666666666
16189,BattleForge,20,2009.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
8669,StarBlade α,14,1995.0,6,1,0.0,0.0,0.15,0.01,0.0053333333333333
6723,Netsu Chu! Pro Yakyuu 2002,15,2002.0,1,1,0.0,0.0,0.25,0.0,0.0083333333333333
8753,NHL 17,13,2016.0,1,1,0.13,0.01,0.0,0.02,0.005
6558,Peter Jackson's King Kong: The Official Game of the Movie,12,2005.0,8,1,0.2,0.03,0.0,0.02,0.0086666666666666
1043,Game Party 3,5,2009.0,5,1,1.43,0.16,0.0,0.12,0.057
8803,Naruto: Powerful Shippuden,10,2012.0,2,1,0.08,0.02,0.04,0.01,0.005
11875,Petz Fantasy 3D,10,2011.0,7,1,0.07,0.0,0.0,0.0,0.0023333333333333
1539,Midnight Club 3: DUB Edition (America weekly sales),15,2005.0,3,1,1.22,0.05,0.0,0.01,0.043
1884,Empire: Total War,20,2009.0,11,1,0.01,0.97,0.0,0.11,0.0363333333333333
5765,Taiko Drum Master: Don and Katsu's Space-Time Great Adventure,10,2014.0,8,1,0.0,0.0,0.31,0.0,0.0103333333333333
8458,Bakugan Battle Brawlers: Defenders of the Core,16,2010.0,8,1,0.14,0.01,0.0,0.02,0.0056666666666666
9504,MLB 13: The Show,19,2013.0,1,1,0.11,0.0,0.0,0.02,0.0043333333333333
2173,LEGO Jurassic World,12,2015.0,8,1,0.47,0.4,0.0,0.08,0.0316666666666666
7262,Guitar Hero: Smash Hits,15,2009.0,12,1,0.11,0.01,0.0,0.1,0.0073333333333333
2856,FIFA Soccer 11,9,2010.0,1,1,0.13,0.5,0.0,0.09,0.024
1211,Resident Evil: The Umbrella Chronicles,5,2007.0,8,1,0.68,0.43,0.29,0.14,0.0513333333333333
12728,Rugby World Cup 2015,17,2015.0,1,1,0.0,0.05,0.0,0.01,0.002
2850,Driver: San Francisco,12,2011.0,3,1,0.25,0.39,0.0,0.08,0.024
6960,Karaoke Revolution Volume 2,15,2004.0,12,1,0.11,0.09,0.0,0.03,0.0076666666666666
9076,.hack//Link,18,2010.0,4,1,0.0,0.0,0.14,0.0,0.0046666666666666
4411,Yu-Gi-Oh! Capsule Monster Coliseum,15,2004.0,12,1,0.22,0.17,0.0,0.06,0.0146666666666666
6009,Dolphin,21,1983.0,8,1,0.27,0.02,0.0,0.0,0.0096666666666666
9614,X-Men: Next Dimension,4,2002.0,9,1,0.1,0.03,0.0,0.0,0.0043333333333333
2575,Pro Evolution Soccer 2010,18,2009.0,1,1,0.09,0.33,0.2,0.18,0.0266666666666666
15938,Pippa Funnell 2: Farm Adventures,9,2007.0,7,1,0.0,0.01,0.0,0.0,0.0006666666666666
6701,The Sims 2,11,2005.0,7,1,0.19,0.05,0.0,0.01,0.0083333333333333
3054,NFL Street,11,2004.0,1,1,0.49,0.15,0.0,0.02,0.022
6752,Project Overkill,14,1996.0,6,1,0.14,0.09,0.0,0.02,0.0083333333333333
12299,Naruto: Ultimate Ninja Heroes (JP sales),18,2006.0,9,1,0.0,0.0,0.06,0.0,0.002
4729,Dig Dug,1,1985.0,5,1,0.0,0.0,0.41,0.0,0.0136666666666666
13291,Cesar Millan's Dog Whisperer,9,2008.0,7,1,0.04,0.0,0.0,0.0,0.0016666666666666
520,Metroid Prime,4,2002.0,6,1,1.96,0.67,0.1,0.09,0.094
314,Sports Champions,16,2010.0,1,1,2.12,1.14,0.1,0.51,0.129
6260,Pro Evolution Soccer 2013,18,2012.0,1,1,0.0,0.07,0.18,0.03,0.0093333333333333
4888,NBA 2K10,5,2009.0,1,1,0.36,0.0,0.0,0.03,0.013
12344,Arc the Lad: End of Darkness,15,2004.0,4,1,0.03,0.02,0.0,0.01,0.002
1625,Castlevania,1,1986.0,2,1,0.54,0.06,0.62,0.01,0.041
5663,Mirror's Edge Catalyst,17,2016.0,2,1,0.1,0.14,0.02,0.06,0.0106666666666666
2149,Medal of Honor: Underground,14,2000.0,6,1,0.54,0.37,0.0,0.06,0.0323333333333333
5196,Mobile Suit Z-Gundam,14,1997.0,8,1,0.0,0.0,0.34,0.02,0.012
458,Mass Effect 3,12,2012.0,4,1,1.94,0.86,0.03,0.24,0.1023333333333333
3520,Enslaved: Odyssey to the West,16,2010.0,8,1,0.24,0.24,0.01,0.09,0.019
6809,Marvel vs. Capcom Origins,15,2006.0,9,1,0.11,0.08,0.02,0.03,0.008
3636,Sly Cooper: Thieves in Time,16,2013.0,2,1,0.35,0.13,0.0,0.08,0.0183333333333333
10378,Barbie in The 12 Dancing Princesses,9,2007.0,10,1,0.09,0.01,0.0,0.01,0.0036666666666666
3786,SingStar Dance,16,2010.0,12,1,0.09,0.32,0.0,0.12,0.0176666666666666
2326,Madagascar,8,2005.0,2,1,0.62,0.24,0.0,0.03,0.0296666666666666
14694,Battle Arena Toshinden URA,25,1995.0,9,1,0.0,0.0,0.03,0.0,0.001
8549,Yu-Gi-Oh! 5D's Tag Force 6,18,2011.0,11,1,0.0,0.0,0.16,0.0,0.0053333333333333
2996,Need for Speed (2015),13,2015.0,3,1,0.3,0.33,0.0,0.06,0.0226666666666666
14339,Dragon's Dogma Online,16,2015.0,4,1,0.0,0.0,0.03,0.0,0.001
6711,Marvel: Ultimate Alliance 2,18,2009.0,4,1,0.17,0.04,0.0,0.04,0.0083333333333333
7488,LEGO Ninjago: Shadow of Ronin,10,2015.0,8,1,0.05,0.1,0.04,0.01,0.007
1802,Need for Speed Underground 2,4,2004.0,3,1,0.7,0.39,0.01,0.03,0.038
1969,Skylanders: Trap Team,5,2014.0,8,1,0.42,0.54,0.0,0.08,0.035
1796,Super R.C. Pro-Am,7,1991.0,3,1,0.58,0.37,0.15,0.04,0.038
8345,Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,8,2004.0,12,1,0.12,0.05,0.0,0.0,0.0056666666666666
11308,ESPN NFL Primetime 2002,15,2001.0,1,1,0.04,0.03,0.0,0.01,0.0026666666666666
6311,Rhythm Thief & the Emperor's Treasure,10,2012.0,12,1,0.07,0.07,0.12,0.01,0.009
12960,Toy Soldiers: War Chest,13,2015.0,8,1,0.05,0.0,0.0,0.01,0.0016666666666666
3729,NHL 14,12,2013.0,1,1,0.4,0.1,0.0,0.04,0.018
5755,Jikkyou Powerful Pro Yakyuu 4,3,1997.0,1,1,0.0,0.0,0.26,0.05,0.0103333333333333
9099,Xevious 3D/G+,14,1997.0,6,1,0.01,0.01,0.11,0.01,0.0046666666666666
10784,Touch Mechanic,9,2008.0,7,1,0.09,0.0,0.0,0.01,0.0033333333333333
5165,Dreamworks Madagascar Kartz,9,2009.0,3,1,0.25,0.08,0.0,0.03,0.012
10917,Ninja Gaiden Black,11,2005.0,8,1,0.07,0.02,0.0,0.0,0.003
10349,Tom Clancy's Splinter Cell: Conviction,20,2010.0,8,1,0.0,0.08,0.0,0.02,0.0036666666666666
8893,Major League Baseball 2K13,16,2013.0,1,1,0.14,0.0,0.0,0.01,0.005
13891,Sleepover Party,5,2009.0,12,1,0.03,0.0,0.0,0.0,0.0013333333333333
4750,Buzz! Junior: Jungle Party,15,2006.0,12,1,0.2,0.16,0.0,0.05,0.0136666666666666
1718,Super Ghouls 'n Ghosts,2,1991.0,2,1,0.5,0.14,0.52,0.02,0.0393333333333333
1285,Fight Night 2004,15,2004.0,9,1,1.08,0.2,0.0,0.2,0.0493333333333333
274,Assassin's Creed: Revelations,12,2011.0,8,1,2.25,1.47,0.04,0.43,0.1396666666666667
8580,NBA 2K12,20,2011.0,1,1,0.09,0.05,0.0,0.02,0.0053333333333333
11524,Puzzler Mind Gym 3D,10,2011.0,5,1,0.07,0.0,0.0,0.0,0.0026666666666666
12790,Friends: The One with All the Trivia,15,2005.0,12,1,0.03,0.02,0.0,0.01,0.002
9875,Onimusha: Blade Warriors,15,2003.0,9,1,0.06,0.05,0.0,0.02,0.004
764,Super Mario RPG: Legend of the Seven Stars,2,1996.0,4,1,0.66,0.0,1.45,0.03,0.0713333333333333
7544,Jikkyou Powerful Pro Yakyuu 10 Chou Ketteiban: 2003 Memorial,15,2003.0,1,1,0.0,0.0,0.2,0.0,0.0066666666666666
14446,Dancing Blade II: Tears of Eden,14,1999.0,10,1,0.0,0.0,0.03,0.0,0.001
15931,Nurarihyon no Mago: Hyakki Ryouran Taisen,16,2011.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
16098,Resident Evil 5 HD,17,2016.0,8,1,0.01,0.0,0.0,0.0,0.0003333333333333
692,LEGO Marvel Super Heroes,12,2013.0,8,1,1.24,0.85,0.0,0.21,0.0766666666666666
4764,Duke Nukem Forever,20,2011.0,6,1,0.18,0.17,0.0,0.06,0.0136666666666666
422,Baseball,1,1983.0,1,1,0.73,0.1,2.35,0.02,0.1066666666666666
8302,N3 II: Ninety-Nine Nights,12,2010.0,8,1,0.06,0.07,0.04,0.01,0.0056666666666666
2457,Tiger Woods PGA Tour 11,16,2010.0,1,1,0.37,0.34,0.0,0.13,0.028
