Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
6156,Kung Fu Chaos,11,2003.0,9,1,0.21,0.06,0.0,0.01,0.0093333333333333
4463,Yu-Gi-Oh! 5D's Tag Force 4,18,2009.0,11,1,0.19,0.07,0.12,0.06,0.0146666666666666
5488,Kelly Slater's Pro Surfer,15,2002.0,1,1,0.16,0.13,0.0,0.04,0.011
2452,Karaoke Revolution Glee,5,2010.0,12,1,0.52,0.25,0.0,0.07,0.0283333333333333
2455,Spider-Man 2,4,2004.0,8,1,0.65,0.17,0.0,0.02,0.028
2955,Skylanders: Trap Team,16,2014.0,8,1,0.24,0.33,0.0,0.12,0.023
11274,Don King Boxing,9,2009.0,1,1,0.06,0.01,0.0,0.01,0.0026666666666666
11625,Deep Fear,25,1998.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
15112,Grey's Anatomy: The Video Game,20,2009.0,10,1,0.0,0.02,0.0,0.0,0.0006666666666666
3050,The Sims 3: High-End Loft Stuff,20,2010.0,7,1,0.01,0.53,0.0,0.12,0.0223333333333333
7134,Petz Monkeyz House,9,2008.0,7,1,0.2,0.0,0.0,0.02,0.0076666666666666
13716,OutRun 2006: Coast 2 Coast,18,2006.0,3,1,0.03,0.01,0.0,0.01,0.0013333333333333
761,Volleyball,1,1987.0,1,1,0.14,0.03,1.98,0.0,0.0716666666666666
3430,Dark Souls II,17,2015.0,4,1,0.2,0.22,0.08,0.08,0.0196666666666666
10977,Fighting Fantasy: The Warlock of Firetop Mountain,9,2009.0,4,1,0.09,0.0,0.0,0.01,0.003
9034,Dishonored,13,2015.0,8,1,0.08,0.05,0.0,0.01,0.0046666666666666
15012,AirForce Delta Storm,8,2002.0,6,1,0.02,0.01,0.0,0.0,0.0006666666666666
7253,NBA Live 09 All-Play,5,2008.0,1,1,0.19,0.01,0.0,0.02,0.0073333333333333
3709,LEGO Dimensions,16,2015.0,8,1,0.15,0.3,0.0,0.09,0.018
11029,Jikkyou Powerful Pro Yakyuu 9 Ketteiban,15,2002.0,1,1,0.0,0.0,0.09,0.0,0.003
711,Wario Land 4,8,2001.0,2,1,0.9,0.73,0.54,0.09,0.0753333333333333
3819,Silent Hill: Origins,18,2007.0,8,1,0.22,0.16,0.04,0.1,0.0176666666666666
10592,Beach Spikers: Virtua Beach Volleyball,4,2002.0,1,1,0.08,0.02,0.0,0.0,0.0033333333333333
10365,Lego Star Wars: The Force Awakens,12,2016.0,8,1,0.04,0.06,0.0,0.01,0.0036666666666666
2367,Endless Ocean: Blue World,5,2009.0,7,1,0.47,0.22,0.12,0.07,0.0293333333333333
2525,Madden NFL 16,16,2015.0,1,1,0.56,0.11,0.0,0.15,0.0273333333333333
5026,Tales of Zestiria,17,2015.0,4,1,0.16,0.15,0.02,0.06,0.0126666666666666
8554,Jikkyou Powerful Pro Yakyuu 3 '97 Haru,2,1997.0,1,1,0.0,0.0,0.16,0.0,0.0053333333333333
1755,Sega Rally Championship,25,1995.0,3,1,0.21,0.16,0.77,0.02,0.0386666666666666
1100,Heavenly Sword,16,2007.0,8,1,0.57,0.73,0.06,0.3,0.0553333333333333
2503,MediEvil,14,1998.0,2,1,0.46,0.31,0.0,0.05,0.0276666666666666
9838,Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,18,2011.0,9,1,0.0,0.0,0.12,0.0,0.004
5811,Monsters vs. Aliens,16,2009.0,8,1,0.21,0.06,0.0,0.03,0.0103333333333333
720,Monster Hunter Tri,5,2009.0,4,1,0.67,0.41,1.05,0.11,0.075
7783,X-Men Origins: Wolverine,18,2009.0,8,1,0.13,0.03,0.0,0.03,0.0063333333333333
6468,Zoo Tycoon 2: Ultimate Collection,20,2008.0,11,1,0.04,0.18,0.0,0.04,0.0086666666666666
756,Tennis,1,1984.0,1,1,0.48,0.11,1.56,0.02,0.0723333333333333
15844,Usavichi: Game no Jikan,9,2011.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
4687,pro evolution soccer 2011,15,2010.0,1,1,0.04,0.21,0.05,0.11,0.0136666666666666
4697,Cool Boarders 2001,14,2000.0,1,1,0.23,0.16,0.0,0.03,0.0136666666666666
8177,Sonic Riders: Zero Gravity,15,2008.0,3,1,0.09,0.07,0.0,0.02,0.006
674,Donkey Kong Land II,7,1996.0,2,1,1.39,0.48,0.4,0.08,0.0783333333333333
6296,Resident Evil: Deadly Silence,9,2006.0,8,1,0.12,0.03,0.11,0.01,0.009
4693,MLB 10: The Show,15,2010.0,1,1,0.2,0.16,0.0,0.05,0.0136666666666666
5155,Transformers: Dark of the Moon,16,2011.0,8,1,0.11,0.19,0.0,0.07,0.0123333333333333
4149,Double Dragon,21,1989.0,8,1,0.45,0.02,0.0,0.01,0.0156666666666666
9481,Sin and Punishment,3,2000.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
6986,Pro Yakyuu Team o Tsukurou!,26,1999.0,1,1,0.0,0.0,0.23,0.0,0.0076666666666666
4805,Harry Potter: Quidditch World Cup,4,2003.0,1,1,0.31,0.08,0.0,0.01,0.0133333333333333
11488,Line Rider 2: Unbound,9,2008.0,5,1,0.07,0.0,0.0,0.01,0.0026666666666666
3512,Hasbro Family Game Night,15,2008.0,5,1,0.28,0.22,0.0,0.07,0.019
14866,Open Season,15,2006.0,2,1,0.01,0.01,0.0,0.0,0.001
815,Need for Speed: ProStreet,12,2007.0,3,1,1.04,0.8,0.01,0.22,0.0686666666666666
9259,Daytona USA Championship Circuit Edition,25,1995.0,3,1,0.0,0.0,0.14,0.0,0.0046666666666666
103,Just Dance,5,2009.0,12,1,3.51,3.03,0.0,0.73,0.2423333333333333
4849,Mother 3,8,2006.0,4,1,0.0,0.0,0.39,0.01,0.0133333333333333
4371,Petz: Catz 2,5,2007.0,7,1,0.41,0.01,0.0,0.03,0.015
7144,Spartan: Total Warrior,15,2005.0,8,1,0.11,0.09,0.0,0.03,0.0073333333333333
3080,Tiger Woods PGA Tour 09,16,2008.0,1,1,0.34,0.22,0.0,0.1,0.022
12092,NHL 2005,4,2004.0,1,1,0.05,0.01,0.0,0.0,0.0023333333333333
5299,Pac-Man All-Stars,16,2011.0,9,1,0.2,0.08,0.04,0.04,0.0116666666666666
6485,Phantasy Star Universe: Ambition of the Illuminus,15,2007.0,4,1,0.1,0.08,0.05,0.03,0.0086666666666666
1797,The Lord of the Rings: The Return of the King,11,2003.0,8,1,0.71,0.38,0.0,0.05,0.038
1640,Pac-Man,1,1984.0,5,1,0.27,0.08,0.85,0.02,0.0406666666666666
1028,Overwatch,17,2016.0,6,1,0.64,0.68,0.14,0.26,0.0576666666666666
4774,From Russia With Love,15,2005.0,8,1,0.34,0.01,0.0,0.06,0.0136666666666666
11787,Soccer Tsuku: Pro Soccer Club o Tsukurou!,19,2013.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
3340,Wave Race: Blue Storm,4,2001.0,3,1,0.4,0.1,0.09,0.02,0.02
12829,Worms World Party,8,2002.0,11,1,0.04,0.01,0.0,0.0,0.0016666666666666
14553,Pimp My Ride: Street Racing,9,2009.0,3,1,0.03,0.0,0.0,0.0,0.001
6496,Star Trek: Invasion,14,2000.0,7,1,0.15,0.1,0.0,0.02,0.0086666666666666
980,The Legend of Zelda: The Wind Waker,6,2013.0,8,1,0.93,0.57,0.14,0.13,0.059
9872,Fit in Six,5,2011.0,1,1,0.11,0.0,0.0,0.01,0.004
15798,Star Trek: Legacy,20,2006.0,7,1,0.0,0.01,0.0,0.0,0.0006666666666666
1417,A Collection of Activision Classic Games for the Atari 2600,14,1998.0,12,1,0.76,0.52,0.0,0.09,0.0456666666666666
4510,NCAA Football 2004,11,2003.0,1,1,0.4,0.02,0.0,0.02,0.0143333333333333
6451,Gundam Breaker,16,2013.0,8,1,0.0,0.0,0.26,0.0,0.0086666666666666
7820,Aliens versus Predator: Extinction,15,2003.0,11,1,0.09,0.07,0.0,0.02,0.0063333333333333
6591,The Backyardigans,9,2009.0,10,1,0.24,0.0,0.0,0.02,0.0086666666666666
3904,Fire Emblem: Radiant Dawn,5,2007.0,11,1,0.28,0.03,0.17,0.03,0.017
12986,Otogi 2: Immortal Warriors,11,2003.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
719,Madden NFL 12,16,2011.0,1,1,1.93,0.15,0.0,0.17,0.075
839,1080°: TenEighty Snowboarding,3,1998.0,1,1,1.25,0.61,0.13,0.05,0.0676666666666666
12966,Virtua Striker 2002,4,2002.0,1,1,0.01,0.0,0.03,0.0,0.0016666666666666
5730,MLB 07: The Show,16,2007.0,1,1,0.29,0.0,0.0,0.02,0.0103333333333333
2814,Just Dance Wii,5,2011.0,12,1,0.0,0.0,0.73,0.0,0.0243333333333333
11375,Super Monkey Ball Adventure,18,2006.0,2,1,0.05,0.02,0.0,0.01,0.0026666666666666
9596,The Price is Right: Decades,5,2011.0,12,1,0.12,0.0,0.0,0.01,0.0043333333333333
1537,Mystery Case Files: MillionHeir,9,2008.0,10,1,0.76,0.4,0.0,0.12,0.043
2415,Ghostbusters: The Video Game,16,2009.0,8,1,0.34,0.37,0.0,0.15,0.0286666666666666
9674,Capcom vs. SNK 2: Millionaire Fighting 2001,26,2001.0,9,1,0.0,0.0,0.12,0.0,0.004
11435,"3 in 1: Solitaire, Mahjong & Tangram",9,2010.0,12,1,0.0,0.07,0.0,0.01,0.0026666666666666
5498,Capcom Classics Collection Reloaded,18,2006.0,12,1,0.26,0.0,0.03,0.03,0.011
15861,DuckTales: Remastered,20,2013.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
9942,Ridge Racer Unbounded,12,2012.0,3,1,0.05,0.05,0.0,0.01,0.004
7532,Midnight Club 3: DUB Edition Remix,11,2006.0,3,1,0.15,0.04,0.0,0.01,0.0066666666666666
13492,Dead Island Definitive Collection,13,2016.0,8,1,0.02,0.02,0.0,0.0,0.0013333333333333
5583,One Piece: Romance Dawn - Bouken no Yoake,18,2012.0,9,1,0.0,0.0,0.32,0.0,0.0106666666666666
7329,Transformers: Dark of the Moon,10,2011.0,8,1,0.16,0.04,0.0,0.02,0.007
399,The Legend of Zelda: Majora's Mask,3,2000.0,8,1,1.9,0.67,0.73,0.06,0.112
13902,Crypt Killer,14,1997.0,6,1,0.02,0.01,0.0,0.0,0.0013333333333333
3559,Tom Clancy's HAWX,16,2009.0,8,1,0.21,0.22,0.05,0.09,0.019
11424,C.O.P.: The Recruit,9,2009.0,8,1,0.05,0.02,0.0,0.01,0.0026666666666666
9741,Madden NFL 06,9,2005.0,1,1,0.11,0.0,0.0,0.01,0.004
1475,Tony Hawk's Pro Skater,7,2000.0,1,1,0.9,0.38,0.01,0.05,0.0443333333333333
10689,Generator Rex: Agent of Providence,10,2011.0,8,1,0.07,0.02,0.0,0.01,0.0033333333333333
5051,Tiger Woods PGA Tour 08,18,2007.0,1,1,0.14,0.15,0.0,0.09,0.0126666666666666
962,Virtua Fighter 4,15,2002.0,9,1,0.78,0.44,0.56,0.04,0.0603333333333333
5613,OverBlood,14,1996.0,8,1,0.05,0.04,0.21,0.02,0.0106666666666666
357,Luigi's Mansion,4,2001.0,8,1,2.38,0.67,0.46,0.1,0.12
11156,Digimon World 4,4,2005.0,4,1,0.07,0.02,0.0,0.0,0.003
13371,Rapala Fishing Frenzy 2009,12,2008.0,1,1,0.04,0.0,0.0,0.0,0.0016666666666666
4343,Sega Rally Revo,12,2007.0,3,1,0.12,0.28,0.0,0.05,0.015
9538,Namco Soccer Prime Goal,14,1995.0,1,1,0.0,0.0,0.12,0.01,0.0043333333333333
314,Sports Champions,16,2010.0,1,1,2.12,1.14,0.1,0.51,0.129
884,Jet Moto 2,14,1997.0,3,1,1.41,0.42,0.03,0.07,0.0646666666666666
4722,Spider-Man: Web of Shadows,12,2008.0,8,1,0.36,0.02,0.0,0.03,0.0136666666666666
15938,Pippa Funnell 2: Farm Adventures,9,2007.0,7,1,0.0,0.01,0.0,0.0,0.0006666666666666
23,Super Mario Bros. 3,1,1988.0,2,1,9.54,3.44,3.84,0.46,0.5760000000000001
223,Batman: Arkham City,12,2011.0,8,1,2.99,1.31,0.04,0.41,0.1586666666666666
4092,The Sims 2: Pets,5,2007.0,7,1,0.42,0.03,0.0,0.04,0.016
500,Hot Shots Golf 3,15,2001.0,1,1,0.99,0.32,1.38,0.2,0.0963333333333333
6303,Jikkyou Powerful Pro Yakyuu Portable 4,18,2009.0,1,1,0.0,0.0,0.27,0.0,0.009
5791,Sorcery,16,2012.0,8,1,0.14,0.12,0.0,0.05,0.0103333333333333
5682,Cabela's Dangerous Hunts 2011,12,2010.0,1,1,0.28,0.01,0.0,0.02,0.0106666666666666
3567,Arena Football,15,2006.0,1,1,0.28,0.22,0.0,0.07,0.0186666666666666
10991,FIFA 2001: Major League Soccer,15,2000.0,1,1,0.0,0.0,0.09,0.0,0.003
14533,Need for Speed (2015),20,2016.0,3,1,0.0,0.03,0.0,0.0,0.001
2784,Indiana Jones and the Staff of Kings,5,2009.0,8,1,0.36,0.3,0.0,0.08,0.0246666666666666
1542,Imagine: Wedding Designer,9,2008.0,7,1,0.55,0.59,0.0,0.14,0.0426666666666666
3579,Knockout Kings 2001,15,2001.0,9,1,0.28,0.21,0.0,0.07,0.0186666666666666
12138,Spawn: Armageddon,4,2003.0,8,1,0.05,0.01,0.0,0.0,0.0023333333333333
15451,Uchuu Keiji Tamashii: The Space Sheriff Spirits,15,2006.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
10175,XXX,8,2002.0,8,1,0.08,0.03,0.0,0.0,0.0036666666666666
2445,WWE 2K15,16,2014.0,1,1,0.36,0.35,0.0,0.14,0.0283333333333333
12589,FIFA Soccer 07,9,2006.0,1,1,0.05,0.01,0.0,0.0,0.002
510,F-Zero,2,1990.0,3,1,1.37,0.51,0.89,0.07,0.095
12894,Jissen Pachislot Hisshouhou! Hokuto no Ken DS SE,9,2006.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
14471,Nettou! Powerful Koushien,9,2010.0,1,1,0.0,0.0,0.03,0.0,0.001
4929,SSX 3,11,2003.0,1,1,0.29,0.08,0.0,0.01,0.013
13408,Wolfenstein,20,2009.0,6,1,0.01,0.03,0.0,0.01,0.0016666666666666
3997,Alien: Isolation,13,2014.0,6,1,0.22,0.24,0.0,0.04,0.0166666666666666
7583,7th Dragon 2020,18,2011.0,4,1,0.0,0.0,0.2,0.0,0.0066666666666666
5834,Karaoke Revolution Glee: Volume 3,5,2011.0,12,1,0.24,0.04,0.0,0.02,0.01
4801,Taiko no Tatsujin Wii: Dodon to 2 Yome!,5,2009.0,12,1,0.0,0.0,0.4,0.0,0.0133333333333333
7807,FaceBreaker,12,2008.0,9,1,0.15,0.02,0.0,0.02,0.0063333333333333
5478,Hell's Kitchen: The Game,5,2008.0,7,1,0.3,0.0,0.0,0.03,0.011
400,Professor Layton and the Unwound Future,9,2008.0,5,1,0.65,1.61,0.82,0.28,0.112
11595,Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,16,2007.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
3930,NBA 2K11,5,2010.0,8,1,0.47,0.01,0.0,0.03,0.017
3633,Dragon Age: Inquisition,12,2014.0,4,1,0.35,0.16,0.0,0.05,0.0183333333333333
12273,Bleach: Versus Crusade,5,2008.0,9,1,0.0,0.0,0.06,0.0,0.002
16421,"Tennis no Oji-Sama: Doubles no Oji-Sama - Boys, Be Glorious!",9,2009.0,1,1,0.0,0.0,0.01,0.0,0.0003333333333333
238,Guitar Hero III: Legends of Rock,12,2007.0,12,1,3.19,0.92,0.01,0.42,0.151
2102,FIFA Soccer 10,5,2009.0,1,1,0.23,0.65,0.0,0.11,0.033
10908,echochrome,18,2008.0,5,1,0.0,0.01,0.08,0.0,0.003
549,Metroid,1,1986.0,8,1,1.33,0.31,1.04,0.05,0.091
1162,The Legend of Zelda: Twilight Princess,4,2006.0,8,1,1.15,0.36,0.04,0.04,0.053
5795,NBA Live 08,18,2007.0,1,1,0.28,0.0,0.0,0.02,0.0103333333333333
4494,Classic NES Series: Metroid,8,2004.0,10,1,0.26,0.1,0.07,0.01,0.0143333333333333
6535,Tony Hawk: Shred,12,2010.0,1,1,0.17,0.07,0.0,0.02,0.0086666666666666
16327,Professional Farmer 2016,19,2015.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
16464,Razor Freestyle Scooter,8,2001.0,1,1,0.01,0.0,0.0,0.0,0.0003333333333333
6920,Risen 2: Dark Waters,16,2012.0,4,1,0.04,0.14,0.01,0.05,0.008
13063,Imagine: Artist,9,2009.0,12,1,0.05,0.0,0.0,0.0,0.0016666666666666
7366,World Poker Tour,15,2005.0,12,1,0.1,0.08,0.0,0.03,0.007
3892,SoulCalibur: Broken Destiny,18,2009.0,9,1,0.12,0.2,0.07,0.12,0.017
8964,Tamagotchi Collection,9,2011.0,12,1,0.0,0.0,0.15,0.0,0.005
11058,Winter Stars,16,2011.0,1,1,0.01,0.06,0.0,0.02,0.003
634,Need for Speed Carbon: Own the City,18,2006.0,3,1,0.87,0.98,0.0,0.59,0.0813333333333333
12649,Tiger Woods PGA Tour 08,9,2007.0,1,1,0.05,0.0,0.0,0.0,0.002
3193,Sim Theme Park,14,1999.0,11,1,0.35,0.24,0.0,0.04,0.021
5880,Sengoku Basara: Samurai Heroes,5,2010.0,8,1,0.08,0.02,0.2,0.01,0.01
804,Dance Dance Revolution: Hottest Party,5,2007.0,7,1,1.36,0.52,0.0,0.2,0.0693333333333333
3175,Start the Party!,16,2010.0,12,1,0.07,0.42,0.0,0.14,0.0213333333333333
458,Mass Effect 3,12,2012.0,4,1,1.94,0.86,0.03,0.24,0.1023333333333333
247,Nintendo Land,6,2012.0,12,1,2.55,1.11,0.46,0.33,0.148
6084,SAW,12,2009.0,8,1,0.13,0.12,0.0,0.03,0.0096666666666666
10489,Rome: Total War,20,2004.0,11,1,0.0,0.08,0.0,0.02,0.0033333333333333
14146,Rapala Tournament Fishing!,12,2006.0,1,1,0.03,0.0,0.0,0.0,0.001
377,Clubhouse Games,9,2006.0,12,1,0.59,1.83,0.73,0.35,0.1166666666666666
12333,Cel Damage,4,2002.0,3,1,0.05,0.01,0.0,0.0,0.002
3671,Soccer Tsuku 2002: J-League Pro Soccer Club o Tsukurou!,15,2002.0,1,1,0.0,0.0,0.55,0.0,0.0183333333333333
1187,Smuggler's Run,15,2000.0,3,1,0.77,0.6,0.0,0.2,0.052
10853,Monopoly Collection,5,2011.0,12,1,0.02,0.07,0.0,0.01,0.003
10997,Skies of Arcadia,26,2000.0,4,1,0.0,0.0,0.09,0.0,0.003
1618,Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game,14,2003.0,12,1,0.69,0.47,0.0,0.08,0.041
14467,Dennou Senki Virtual-On Force,12,2010.0,9,1,0.0,0.0,0.03,0.0,0.001
3617,Soul Sacrifice,19,2013.0,4,1,0.18,0.09,0.22,0.06,0.0186666666666666
2776,LEGO Marvel Super Heroes,6,2013.0,8,1,0.31,0.35,0.02,0.06,0.0246666666666666
2996,Need for Speed (2015),13,2015.0,3,1,0.3,0.33,0.0,0.06,0.0226666666666666
6287,Trivial Pursuit,15,2009.0,12,1,0.09,0.01,0.0,0.17,0.009
6966,The Smurfs 2,9,2013.0,2,1,0.0,0.21,0.0,0.02,0.0076666666666666
1276,The Sims 3,5,2010.0,7,1,0.61,0.73,0.0,0.15,0.0496666666666666
9580,City Crisis,15,2001.0,7,1,0.06,0.05,0.0,0.02,0.0043333333333333
6453,Create,5,2010.0,8,1,0.22,0.03,0.0,0.02,0.0086666666666666
2850,Driver: San Francisco,12,2011.0,3,1,0.25,0.39,0.0,0.08,0.024
10863,Rosco McQueen: Firefighter Extreme,14,1997.0,8,1,0.05,0.04,0.0,0.01,0.003
321,Big Brain Academy: Wii Degree,5,2007.0,12,1,1.06,1.93,0.41,0.43,0.1273333333333333
229,Forza Motorsport 4,12,2011.0,3,1,2.08,2.04,0.06,0.47,0.1546666666666666
6493,Final Fantasy V Advance,8,2006.0,4,1,0.0,0.0,0.26,0.01,0.0086666666666666
8359,.hack//G.U. Vol.1//Rebirth,15,2006.0,4,1,0.0,0.0,0.17,0.0,0.0056666666666666
13728,Mat Hoffman's Pro BMX 2,4,2002.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
10693,Age of Empires II: The Age of Kings,20,1999.0,11,1,0.01,0.08,0.0,0.02,0.0033333333333333
4446,Family Fest Presents Circus Games,5,2008.0,12,1,0.1,0.29,0.0,0.05,0.0146666666666666
3632,ZhuZhu Pets 2: Featuring The Wild Bunch,9,2010.0,7,1,0.41,0.11,0.0,0.04,0.0183333333333333
4985,Wario Land II (GBC),7,1998.0,2,1,0.0,0.0,0.38,0.0,0.0126666666666666
9052,Doshin the Giant,4,2002.0,7,1,0.0,0.0,0.14,0.0,0.0046666666666666
3388,Beijing 2008,12,2008.0,1,1,0.15,0.38,0.0,0.07,0.0196666666666666
13390,Rimo-Cocoron,15,2001.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
4672,Cyber Troopers Virtual-On,25,1995.0,9,1,0.0,0.0,0.42,0.0,0.014
3367,From TV Animation One Piece: Grand Battle 2,14,2002.0,9,1,0.0,0.0,0.56,0.04,0.02
9160,Fate/Unlimited Codes,15,2008.0,9,1,0.0,0.0,0.14,0.0,0.0046666666666666
2199,Star Fox 64 3D,10,2011.0,6,1,0.48,0.27,0.13,0.07,0.0313333333333333
3386,Rayman Origins,19,2012.0,2,1,0.13,0.35,0.0,0.11,0.0196666666666666
10091,Jikkyou Powerful Pro Yakyuu '95,14,1994.0,1,1,0.0,0.0,0.11,0.01,0.0036666666666666
240,Pitfall!,21,1981.0,2,1,4.21,0.24,0.0,0.05,0.15
8010,Close Combat: First to Fight,11,2005.0,6,1,0.14,0.04,0.0,0.01,0.006
7561,Marvel: Ultimate Alliance 2,9,2009.0,4,1,0.16,0.03,0.0,0.02,0.0066666666666666
5632,Nagano Winter Olympics 98,3,1997.0,1,1,0.15,0.04,0.13,0.0,0.0106666666666666
1012,Kirby's Adventure,1,1993.0,2,1,0.79,0.14,0.8,0.02,0.0583333333333333
15601,Call of Duty: Modern Warfare Trilogy,16,2016.0,6,1,0.0,0.01,0.0,0.0,0.0006666666666666
915,Yu-Gi-Oh! Forbidden Memories,14,1999.0,4,1,1.37,0.44,0.0,0.08,0.0626666666666666
1918,Marvel vs. Capcom 3: Fate of Two Worlds,12,2011.0,9,1,0.79,0.18,0.03,0.07,0.036
10012,NASCAR 07,15,2006.0,3,1,0.06,0.04,0.0,0.01,0.0036666666666666
7732,NHL FaceOff 2001,15,2001.0,1,1,0.1,0.07,0.0,0.02,0.0066666666666666
311,The Elder Scrolls V: Skyrim,20,2011.0,4,1,1.15,2.09,0.0,0.64,0.1293333333333333
2132,NCAA Football 06,11,2005.0,1,1,0.73,0.21,0.0,0.03,0.0323333333333333
6627,Resident Evil Archives: Resident Evil Zero,5,2008.0,8,1,0.14,0.04,0.06,0.02,0.0083333333333333
12732,Dungeon Keeper 2,20,1999.0,8,1,0.0,0.05,0.0,0.01,0.002
15125,SAW,20,2009.0,8,1,0.0,0.02,0.0,0.0,0.0006666666666666
6815,Genma Onimusha,11,2002.0,8,1,0.14,0.04,0.05,0.01,0.008
7076,The Idolm@ster SP: Wandering Star / Perfect Sun / Missing Moon,18,2009.0,10,1,0.0,0.0,0.23,0.0,0.0076666666666666
13188,BeatMania IIDX 4th Style: New Songs Collection,15,2001.0,7,1,0.0,0.0,0.05,0.0,0.0016666666666666
2825,James Bond 007: Agent Under Fire,4,2002.0,6,1,0.56,0.15,0.0,0.02,0.024
10048,FIFA Soccer 06,18,2005.0,1,1,0.1,0.01,0.0,0.01,0.0036666666666666
7964,SD Gundam GX,2,1994.0,11,1,0.0,0.0,0.19,0.0,0.0063333333333333
4872,Scooby-Doo! and the Spooky Swamp,9,2010.0,8,1,0.26,0.1,0.0,0.03,0.0133333333333333
14215,K-On! After School Live!! HD Ver.,16,2012.0,8,1,0.0,0.0,0.03,0.0,0.001
760,Tom Clancy's Rainbow Six: Siege,17,2015.0,6,1,0.54,1.16,0.13,0.32,0.0716666666666666
9566,Shining Wind,15,2007.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
6400,Family Feud: 2010 Edition,9,2009.0,12,1,0.25,0.0,0.0,0.02,0.009
6522,Gundam Battle Universe,18,2008.0,9,1,0.0,0.0,0.26,0.0,0.0086666666666666
1350,Sonic's Ultimate Genesis Collection,12,2009.0,12,1,0.85,0.46,0.0,0.13,0.0476666666666666
4634,Mega Man Anniversary Collection,4,2004.0,2,1,0.32,0.08,0.0,0.01,0.014
5371,Iron Man 2,9,2010.0,8,1,0.15,0.16,0.0,0.03,0.0113333333333333
9285,Nitrobike,5,2008.0,3,1,0.11,0.01,0.0,0.01,0.0046666666666666
5009,Headhunter,15,2002.0,8,1,0.19,0.15,0.0,0.05,0.0126666666666666
131,Pokémon Emerald Version,8,2004.0,4,1,2.57,1.58,2.06,0.21,0.2136666666666666
8252,Cabela's Big Game Hunter: Hunting Party,12,2011.0,1,1,0.16,0.0,0.0,0.01,0.0056666666666666
9485,Cabela's Alaskan Adventure,12,2006.0,1,1,0.12,0.0,0.0,0.01,0.0043333333333333
8223,Jikkyou Powerful Pro Baseball 2016,19,2016.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
3893,The Saboteur,12,2009.0,8,1,0.26,0.21,0.0,0.05,0.017
4227,Metal Gear Solid: The Essential Collection,15,2007.0,10,1,0.23,0.18,0.0,0.06,0.0153333333333333
12758,Gintama no Sugoroku,18,2013.0,8,1,0.0,0.0,0.06,0.0,0.002
3083,New Play Control! Pikmin,5,2008.0,11,1,0.29,0.14,0.19,0.04,0.022
1632,Fallout 4,20,2015.0,4,1,0.5,0.63,0.0,0.1,0.041
7527,Mobile Suit Gundam: Crossfire,16,2006.0,7,1,0.06,0.0,0.14,0.01,0.0066666666666666
13320,Naruto: Uzumaki Chronicles 2 (JP sales),15,2006.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
1746,Midnight Club 3: DUB Edition Remix,15,2006.0,3,1,0.97,0.04,0.0,0.16,0.0386666666666666
1549,Manhunt,15,2003.0,8,1,0.63,0.49,0.0,0.16,0.0426666666666666
13249,Rugby 2005,11,2005.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
3809,Oni,15,2001.0,8,1,0.26,0.2,0.0,0.07,0.0176666666666666
3817,Picross 3D,9,2009.0,5,1,0.3,0.03,0.16,0.03,0.0176666666666666
13255,Treasure Report: Kikai Jikake no Isan,9,2011.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
4425,Food Network: Cook or Be Cooked,5,2009.0,12,1,0.41,0.0,0.0,0.03,0.0146666666666666
6480,We Cheer 2,5,2009.0,7,1,0.24,0.0,0.0,0.02,0.0086666666666666
12381,Warhammer: Battle For Atluma,18,2006.0,8,1,0.05,0.0,0.0,0.01,0.002
6331,Sengoku Basara 4,16,2014.0,8,1,0.0,0.0,0.27,0.0,0.009
7386,Transformer: Rise of the Dark Spark,17,2014.0,8,1,0.07,0.1,0.01,0.04,0.007
6719,Tennis no Oji-Sama: Genius Boys Academy,8,2002.0,1,1,0.0,0.0,0.24,0.01,0.0083333333333333
515,Assassin's Creed: Brotherhood,16,2010.0,8,1,1.87,0.57,0.11,0.3,0.0946666666666666
15345,Rinne no Lagrange: Kamogawa Days,16,2012.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
6738,Pirates of the Caribbean: The Legend of Jack Sparrow,15,2006.0,10,1,0.12,0.09,0.0,0.03,0.0083333333333333
